Key,Value
732073867863171072,"['is CapableOf expensive', 'such HasContext philosophy', 'a AtLocation resturant', 'joy Causes celebrating', 'to Antonym past', 'use AtLocation bus', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white']"
705477493147496448,"['huge Antonym tiny', 'surprise AtLocation box', 'the AtLocation mouse', 'next Antonym last', 'been EtymologicallyDerivedFrom bein', 'confirmed RelatedTo confirm', 'for Antonym contra', 'nobody RelatedTo everybody', 'expecting RelatedTo expect', 'that DerivedFrom thon', 'gaming RelatedTo game', 'gray Synonym grey', 'black RelatedTo white', 'black RelatedTo white', 'black RelatedTo white', 'silver RelatedTo gold', 'white RelatedTo black', 'brown DerivedFrom brownie', 'black RelatedTo white', 'leather AtLocation stable', 'brown DerivedFrom brownie']"
731171714533621760,"['well Antonym bad', 'that DerivedFrom thon', 's Synonym sec', 'not Causes pretending', 'annoying RelatedTo annoy', 'at ExternalURL resource', 'all Antonym nothing', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black']"
867718708596289541,"['white RelatedTo black', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'blue RelatedTo red', 'white RelatedTo black', 'black RelatedTo white', 'green Antonym experienced', 'brown DerivedFrom brownie', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black']"
797800271883554817,"['bank RelatedTo city', 'account RelatedTo accountable', 'and Antonym er', 'scam RelatedTo scammed', 'accused RelatedTo accuse', 'rushed Synonym rush', 'to Antonym past', 'as AtLocation sea', 'is CapableOf expensive', 'hunting Synonym hunt', 'black RelatedTo white', 'money RelatedTo bank', 'young DistinctFrom old', 'large RelatedTo small', 'pink DerivedFrom pinky', 'sitting FormOf siting', 'white RelatedTo black', 'sitting FormOf siting', 'blue RelatedTo red', 'little DistinctFrom big', 'white RelatedTo black', 'silver RelatedTo gold', 'brown DerivedFrom brownie', 'black RelatedTo white', 'blonde Synonym blond', 'brown DerivedFrom brownie']"
461246957796394357_8008008,"['with DistinctFrom without', 'us RelatedTo use', 'complete RelatedTo incomplete', 'his FormOf hi', 'shovel RelatedTo shove', 'to Antonym past', 'bat RelatedTo field', 'away RelatedTo home']"
912027937943228416,"['man DistinctFrom female', 'that DerivedFrom thon', 'netting AtLocation backpack', 'is CapableOf expensive', 'just Antonym bad', 'ruining RelatedTo ruin', 'my Synonym min', 'view Antonym model', 'white RelatedTo black', 'standing RelatedTo moving', 'red RelatedTo blue', 'white RelatedTo black', 'green Antonym experienced', 'black RelatedTo white', 'large RelatedTo small', 'standing RelatedTo moving', 'green Antonym experienced', 'brown DerivedFrom brownie', 'standing RelatedTo moving', 'white RelatedTo black', 'blue RelatedTo red', 'black RelatedTo white', 'large RelatedTo small', 'black RelatedTo white', 'sitting FormOf siting', 'blue RelatedTo red', 'standing RelatedTo moving', 'brown DerivedFrom brownie']"
927533225014153216,"['it ExternalURL resource', 's Synonym sec', 'not Causes pretending', 'a AtLocation resturant', 'situation HasContext uk', 'either RelatedTo neither', 'so RelatedTo also', 'i DerivedFrom ith', 'guess Synonym guessing', 'we CapableOf control', 'll EtymologicallyDerivedFrom grate', 'never RelatedTo always', 'figure RelatedTo figured', 'out RelatedTo safe', 'brown DerivedFrom brownie', 'white RelatedTo black', 'red RelatedTo blue', 'smiling Causes happiness', 'black RelatedTo white', 'smiling Causes happiness', 'black RelatedTo white', 'white RelatedTo black', 'smiling Causes happiness', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black']"
850087649557835779,"['my Synonym min', 'local Antonym express', 'newspaper AtLocation ad', 'with DistinctFrom without', 'red RelatedTo blue', 'white RelatedTo black', 'black RelatedTo white', 'red RelatedTo blue', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'small RelatedTo big', 'white RelatedTo black', 'white RelatedTo black', 'blue RelatedTo red', 'blue RelatedTo red', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'glass AtLocation cabinet', 'white RelatedTo black']"
841744451240357888,"['remember DistinctFrom forget', 'that DerivedFrom thon', 'time RelatedTo age', 'today Synonym day', 'when RelatedTo whenever', 'the AtLocation mouse', 'snow AtLocation alaska', 'so RelatedTo also', 'bad RelatedTo good', 'it ExternalURL resource', 'scared RelatedTo scare', 'city RelatedTo country', 'to Antonym past', 'core DerivedFrom hardcore', 'white RelatedTo black', 'tall Antonym low', 'yellow RelatedTo red', 'gray Synonym grey', 'bare Antonym ample', 'bare Antonym ample', 'red RelatedTo blue', 'black RelatedTo white', 'white RelatedTo black', 'tall Antonym low', 'gray Synonym grey', 'black RelatedTo white', 'wet DistinctFrom dry', 'yellow RelatedTo red', 'white RelatedTo black', 'white RelatedTo black', 'yellow RelatedTo red']"
888252212178108418,"['is CapableOf expensive', 'fun UsedFor playing', 'so RelatedTo also', 'far DistinctFrom close', 'y Antonym le', 'all Antonym nothing', 'dark RelatedTo bright', 'black RelatedTo white', 'black RelatedTo white', 'yellow RelatedTo red', 'white RelatedTo black']"
1009709092614192156_1728949110,"['tell Antonym ask', 'that DerivedFrom thon', 'from HasContext mathematics', 'your Causes knitting', 'loser DistinctFrom winner', 'sarcastic RelatedTo sarcasm', 'stupid Antonym intelligent', 'stupidity AtLocation people', 'no DistinctFrom aye', 'idiot Antonym genius', 'kinky RelatedTo nap', 'experiment CapableOf scientist', 'experimental RelatedTo experiment']"
853357307832541184,"['news NotHasProperty old', 'conference AtLocation agenda', 'in Synonym e', 'new Antonym mundane', 'york ExternalURL resource', 'hotel AtLocation balcony', 'just Antonym bad', 'a AtLocation resturant', 'few Antonym dozen', 'montreal AtLocation beaver', 'brown DerivedFrom brownie', 'black RelatedTo white', 'black RelatedTo white', 'standing RelatedTo moving', 'brown DerivedFrom brownie', 'red RelatedTo blue', 'black RelatedTo white', 'red RelatedTo blue', 'black RelatedTo white', 'sitting FormOf siting', 'black RelatedTo white', 'black RelatedTo white', 'red RelatedTo blue', 'black RelatedTo white', 'brown DerivedFrom brownie', 'white RelatedTo black', 'sitting FormOf siting', 'white RelatedTo black', 'brown DerivedFrom brownie']"
818449913600184039_1327286442,"['is CapableOf expensive', 'served RelatedTo serve', 'to Antonym past', 'land DistinctFrom sea', 'of HasContext british', 'small RelatedTo big', 'and Antonym er', 'big RelatedTo small', 'wonder CapableOf human', 'what DerivedFrom somewhat', 'will DerivedFrom goodwill', 'be AtLocation cat', 'for Antonym contra', 'dessert IsA cookie', 'skin AtLocation fungus', 'a AtLocation resturant', 'grape AtLocation art', 'yogurt AtLocation fungus']"
727054397243531265,"['omg HasContext internet', 'so RelatedTo also', 'excited RelatedTo unexcited', 'it ExternalURL resource', 's Synonym sec', 'time RelatedTo age', 'for Antonym contra', 'a AtLocation resturant', 'run RelatedTo walk', 'can AtLocation bean', 't DerivedFrom bent', 'wait RelatedTo waiter', 'brown DerivedFrom brownie', 'blue RelatedTo red', 'young DistinctFrom old', 'brown DerivedFrom brownie', 'smiling Causes happiness', 'black RelatedTo white', 'white RelatedTo black', 'bright Antonym black', 'white RelatedTo black', 'blue RelatedTo red', 'white RelatedTo black', 'standing RelatedTo moving', 'brown DerivedFrom brownie', 'white RelatedTo black', 'brown DerivedFrom brownie']"
686885994684125185,"['i DerivedFrom ith', 'love Antonym hatred', 'the AtLocation mouse', 'care CapableOf doctor', 'attention RelatedTo attentive', 'bin AtLocation potato', 'men DistinctFrom woman', 'show Antonym conceal', 'whilst HasContext british', 'our ExternalURL resource', 'refuse AtLocation bin', 'gray Synonym grey', 'gray Synonym grey', 'gray Synonym grey', 'green Antonym experienced', 'green Antonym experienced', 'green Antonym experienced', 'gray Synonym grey', 'black RelatedTo white', 'green Antonym experienced', 'black RelatedTo white', 'black RelatedTo white']"
693516785660903424,"['so RelatedTo also', 'this HasContext philosophy', 'is CapableOf expensive', 'how DerivedFrom anyhow', 'you Synonym thou', 'start DistinctFrom finish', 'an DerivedFrom anarchy', 'agency IsA business', 'haha ExternalURL resource', 'video AtLocation drawer', 'job Causes instrument', 'black RelatedTo white', 'yellow RelatedTo red', 'black RelatedTo white']"
713382031065948160,"['super RelatedTo bright', 'busy FormOf busiest', 'at ExternalURL resource', 'the AtLocation mouse', 'theatre AtLocation air', 'this HasContext philosophy', 'morning RelatedTo night', 'black RelatedTo white', 'green Antonym experienced', 'pink DerivedFrom pinky', 'blue RelatedTo red', 'white RelatedTo black', 'gray Synonym grey', 'metal RelatedTo car', 'tall Antonym low', 'yellow RelatedTo red', 'gray Synonym grey', 'green Antonym experienced', 'gray Synonym grey', 'green Antonym experienced', 'black RelatedTo white', 'framed RelatedTo frame', 'white RelatedTo black', 'blue RelatedTo red', 'black RelatedTo white', 'brown DerivedFrom brownie', 'green Antonym experienced', 'white RelatedTo black']"
904789831745626112,"['there DerivedFrom thereby', 'we CapableOf control', 'go DistinctFrom come', 'all Antonym nothing', 'are Synonym ar', 'covered Antonym bare', 'blue RelatedTo red', 'blue RelatedTo red', 'white RelatedTo black', 'colorful DerivedFrom color', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'blue RelatedTo red', 'colorful DerivedFrom color']"
910696828512776192,"['i DerivedFrom ith', 'm Synonym mississippi', 'loving UsedFor living', 'the AtLocation mouse', 'new Antonym mundane', 'update DerivedFrom date', 'black RelatedTo white', 'black RelatedTo white', 'red RelatedTo blue', 'black RelatedTo white', 'dark RelatedTo bright', 'black RelatedTo white', 'red RelatedTo blue', 'white RelatedTo black', 'white RelatedTo black', 'blue RelatedTo red', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'black RelatedTo white']"
1019907538677853274_1449452234,"['meme Desires replicate', 'funny AtLocation television', 'sarcasm RelatedTo sarcastic', 'sarcastic RelatedTo sarcasm', 'sorry RelatedTo sorrow']"
901451582616682497,"['like RelatedTo dislike', 'a AtLocation resturant', 'real Antonym false', 'gentleman UsedFor lady', 'stand AtLocation market', 'up Antonym downward', 'guy RelatedTo gal', 'and Antonym er', 'is CapableOf expensive', 'proud Antonym ashamed', 'of HasContext british', 'this HasContext philosophy', 'white RelatedTo black', 'blue RelatedTo red', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white']"
864701689604866048,"['wow RelatedTo wowed', 'our ExternalURL resource', 'country RelatedTo city', 'certainly Antonym possibly', 'knew RelatedTo know', 'how DerivedFrom anyhow', 'to Antonym past', 'fight AtLocation cat', 'a AtLocation resturant', 'war RelatedTo peace', 'else DerivedFrom elsewhere', 'could RelatedTo might', 'you Synonym thou', 'explain CapableOf teacher', 'the AtLocation mouse', 'white RelatedTo black', 'black RelatedTo white', 'black RelatedTo white', 'black RelatedTo white', 'open DistinctFrom close', 'black RelatedTo white', 'brown DerivedFrom brownie', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black']"
852353638919839744,"['is CapableOf expensive', 'out RelatedTo safe', 'it ExternalURL resource', 's Synonym sec', 'ok Antonym bad', 'the AtLocation mouse', 'haven IsA site', 't DerivedFrom bent', 'been EtymologicallyDerivedFrom bein', 'in Synonym e', 'for Antonym contra', 'a AtLocation resturant', 'decade RelatedTo century', 'not Causes pretending', 'big RelatedTo small', 'deal RelatedTo dealer', 'black RelatedTo white', 'blue RelatedTo red', 'black RelatedTo white', 'black RelatedTo white', 'blue RelatedTo red', 'black RelatedTo white', 'blue RelatedTo red', 'brown DerivedFrom brownie']"
698257993754918912,"['just Antonym bad', 'a AtLocation resturant', 'wild Antonym domestic', 'being FormOf bein', 'good RelatedTo bad', 'camera AtLocation drawer', 'man DistinctFrom female', 'bright Antonym black', 'blue RelatedTo red', 'closed RelatedTo open', 'blue RelatedTo red', 'blurry ExternalURL resource', 'pink DerivedFrom pinky', 'black RelatedTo white', 'blurry ExternalURL resource', 'young DistinctFrom old', 'red RelatedTo blue']"
880863516282032128,"['homemade RelatedTo home', 'in Synonym e', 'wisconsin AtLocation river', 'because Synonym cause', 'we CapableOf control', 'care CapableOf doctor', 'about RelatedTo abouts', 'that DerivedFrom thon', 'with DistinctFrom without', 'this HasContext philosophy', 'product RelatedTo market', 'wooden Synonym wood', 'wooden Synonym wood', 'wooden Synonym wood', 'white RelatedTo black', 'red RelatedTo blue', 'white RelatedTo black', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'clear DistinctFrom cloudy', 'brown DerivedFrom brownie', 'red RelatedTo blue']"
923581408823541760,"['so RelatedTo also', 'much RelatedTo little', 'fun UsedFor playing', 'black RelatedTo white', 'white RelatedTo black', 'bald Antonym hairy', 'black RelatedTo white', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'silver RelatedTo gold']"
690543069599506432,"['excellent Antonym bad', 'we CapableOf control', 'really Antonym duh', 'do CapableOf computer', 'need Synonym want', 'more DistinctFrom le', 'rain AtLocation fox', 'saturated HasContext chemistry', 'soggy RelatedTo sad', 'cloudy DistinctFrom clear', 'empty DistinctFrom full', 'green Antonym experienced', 'brown DerivedFrom brownie', 'tall Antonym low', 'empty DistinctFrom full', 'tall Antonym low', 'green Antonym experienced', 'brown DerivedFrom brownie', 'tall Antonym low', 'cloudy DistinctFrom clear', 'green Antonym experienced', 'brown DerivedFrom brownie']"
686540784653463552,"['thanks DerivedFrom thanksgiving', 'mom SimilarTo dad', 'wow RelatedTo wowed', 'blue RelatedTo red', 'sitting FormOf siting', 'black RelatedTo white', 'yellow RelatedTo red', 'black RelatedTo white', 'brown DerivedFrom brownie', 'smiling Causes happiness', 'black RelatedTo white', 'blue RelatedTo red', 'blue RelatedTo red', 'white RelatedTo black', 'red RelatedTo blue', 'smiling Causes happiness', 'black RelatedTo white', 'glass AtLocation cabinet', 'white RelatedTo black', 'yellow RelatedTo red', 'black RelatedTo white', 'sitting FormOf siting', 'white RelatedTo black']"
810996579360501764,"['is CapableOf expensive', 'one CapableOf human', 'of HasContext british', 'the AtLocation mouse', 'i DerivedFrom ith', 've ExternalURL resource', 'ever DerivedFrom never', 'lived RelatedTo live', 'brick UsedFor building', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'large RelatedTo small', 'orange RelatedTo apple', 'orange RelatedTo apple', 'orange RelatedTo apple', 'bare Antonym ample', 'tall Antonym low', 'white RelatedTo black', 'white RelatedTo black', 'large RelatedTo small', 'white RelatedTo black']"
907528979548131328,"['kit RelatedTo kitten', 'release RelatedTo contain', 'nice DistinctFrom mean', 'to Antonym past', 'see AtLocation jellyfish', 'bringing RelatedTo bring', 'some Antonym none', 'original RelatedTo copy', 'gray Synonym grey', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'purple HasContext politics', 'black RelatedTo white', 'purple HasContext politics', 'black RelatedTo white', 'yellow RelatedTo red', 'black RelatedTo white']"
888595346628026369,"['my Synonym min', 'car AtLocation battery', 'manual Antonym auto', 'is CapableOf expensive', 'very RelatedTo actual', 'helpful DerivedFrom ful', 'it ExternalURL resource', 'to Antonym past', 'replace RelatedTo place', 'bulb Synonym lamp', 'with DistinctFrom without', 'same RelatedTo different', 'type CapableOf secretary', 'white RelatedTo black', 'white RelatedTo black', 'wooden Synonym wood', 'bare Antonym ample', 'white RelatedTo black', 'white RelatedTo black']"
161833867_3466275,"['she ExternalURL resource', 'just Antonym bad', 'look DerivedFrom outlook', 'big RelatedTo small', 'bundle AtLocation cord', 'of HasContext british']"
704299596550434816,"['poor Antonym excellent', 'is CapableOf expensive', 'broke Causes buying', 'and Antonym er', 'desperately RelatedTo desperate', 'my Synonym min', 'money RelatedTo bank', 'cry SimilarTo laugh', 'a AtLocation resturant', 'river AtLocation bass', 'of HasContext british', 'blue RelatedTo red', 'white RelatedTo black']"
820175429277536256,"['dear Antonym cheap', 'please Antonym annoy', 'never RelatedTo always', 'change AtLocation casino', 'you Synonym thou', 'are Synonym ar', 'perfect Antonym damaged', 'in Synonym e', 'every FormOf ever', 'way AtLocation cat', 'black RelatedTo white', 'lit Synonym lite', 'white RelatedTo black', 'white RelatedTo black']"
885516535850258432,"['i DerivedFrom ith', 'love Antonym hatred', 'when RelatedTo whenever', 'pick Antonym drop', 'for Antonym contra', 'work RelatedTo play', 'from HasContext mathematics', 'and Antonym er', 'they ExternalURL resource', 'filled CapableOf bladder', 'with DistinctFrom without', 'of HasContext british', 'content AtLocation box', 'the AtLocation mouse', 'it ExternalURL resource', 'black RelatedTo white', 'blue RelatedTo red', 'sitting FormOf siting', 'black RelatedTo white', 'blue RelatedTo red', 'white RelatedTo black', 'standing RelatedTo moving', 'wooden Synonym wood', 'white RelatedTo black', 'white RelatedTo black', 'blue RelatedTo red', 'black RelatedTo white', 'young DistinctFrom old', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'orange RelatedTo apple', 'white RelatedTo black', 'black RelatedTo white', 'sitting FormOf siting', 'black RelatedTo white', 'white RelatedTo black', 'swimming AtLocation party', 'white RelatedTo black', 'black RelatedTo white']"
937470795714002945,"['like RelatedTo dislike', 'this HasContext philosophy', 'are Synonym ar', 'still Antonym dance', 'happening ExternalURL resource', 'but AtLocation pain', 'nah RelatedTo na', 'don RelatedTo donald', 't DerivedFrom bent', 'worry CreatedBy uncertainty', 'considered RelatedTo considerate', 'equal DerivedFrom equally', 'white RelatedTo black', 'smiling Causes happiness', 'blue RelatedTo red', 'gray Synonym grey', 'gray Synonym grey', 'gray Synonym grey', 'sitting FormOf siting', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'bald Antonym hairy', 'gray Synonym grey', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'bald Antonym hairy', 'bare Antonym ample']"
900845996707532800,"['of HasContext british', 'new Antonym mundane', 'york ExternalURL resource', 'is CapableOf expensive', 'turning Synonym turn', 'into HasContext british', 'a AtLocation resturant', 'coming Synonym forthcoming', 'to Antonym past', 'facebook RelatedTo book', 'because Synonym cause', 'there DerivedFrom thereby', 'just Antonym bad', 'aren Synonym elbow', 't DerivedFrom bent', 'enough Desires person', 'tv AtLocation advertisement', 'content AtLocation box', 'gray Synonym grey', 'gray Synonym grey', 'gray Synonym grey', 'brown DerivedFrom brownie', 'gray Synonym grey', 'black RelatedTo white', 'brown DerivedFrom brownie', 'black RelatedTo white', 'brown DerivedFrom brownie', 'gray Synonym grey', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie']"
932876275676532736,"['seriously RelatedTo serious', 'one CapableOf human', 'metro ExternalURL resource', 'every FormOf ever', 'that DerivedFrom thon', 'too HasContext degree', 'much RelatedTo little', 'for Antonym contra', 'a AtLocation resturant', 'normal RelatedTo abnormal', 'working Antonym broken', 'day RelatedTo night', 'large RelatedTo small', 'red RelatedTo blue', 'red RelatedTo blue', 'sitting FormOf siting', 'walking UsedFor exercise', 'white RelatedTo black', 'blue RelatedTo red', 'wet DistinctFrom dry', 'walking UsedFor exercise', 'black RelatedTo white', 'red RelatedTo blue', 'blue RelatedTo red', 'brick UsedFor building', 'white RelatedTo black', 'green Antonym experienced', 'walking UsedFor exercise', 'gray Synonym grey', 'blue RelatedTo red', 'large RelatedTo small', 'blonde Synonym blond', 'brick UsedFor building']"
317629928974003742_2220458,"['ready HasContext british', 'to Antonym past', 'read CapableOf u', 'through DerivedFrom breakthrough', 'this HasContext philosophy', 'of HasContext british', 'and Antonym er', 'sum RelatedTo summing', 'them RelatedTo themself', 'all Antonym nothing', 'up Antonym downward']"
859922269778399232,"['twitter AtLocation web', 'is CapableOf expensive', 'totally Synonym total', 'unbiased DerivedFrom biased', 'just Antonym bad', 'look DerivedFrom outlook', 'at ExternalURL resource', 'these RelatedTo germany', 'and Antonym er', 'specifically Antonym generally', 'black RelatedTo white', 'blue RelatedTo red', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white']"
863720527759896576,"['there DerivedFrom thereby', 'are Synonym ar', 'fewer SimilarTo le', 'nice DistinctFrom mean', 'to Antonym past', 'be AtLocation cat', 'than RelatedTo rather', 'imaging RelatedTo image', 'on DerivedFrom online', 'sunny DistinctFrom shade', 'sunday ExternalURL resource', 'afternoon DerivedFrom noon', 'blue RelatedTo red', 'white RelatedTo black', 'wooden Synonym wood', 'blue RelatedTo red', 'blue RelatedTo red', 'white RelatedTo black', 'blue RelatedTo red', 'framed RelatedTo frame', 'framed RelatedTo frame', 'large RelatedTo small', 'blue RelatedTo red', 'white RelatedTo black', 'blue RelatedTo red', 'wooden Synonym wood', 'white RelatedTo black', 'wooden Synonym wood', 'bare Antonym ample']"
862187890721394689,"['amazed Desires people', 'at ExternalURL resource', 'how DerivedFrom anyhow', 'updated Antonym outdated', 'is CapableOf expensive', 'ur HasContext internet', 'website AtLocation home', 'power Antonym impotence', 'get Antonym lose', 'something RelatedTo nothing', 'right Antonym bad', 'gift RelatedTo birthday', 'yellow RelatedTo red', 'tall Antonym low', 'white RelatedTo black', 'blue RelatedTo red', 'orange RelatedTo apple', 'blue RelatedTo red', 'blue RelatedTo red', 'white RelatedTo black', 'white RelatedTo black', 'tall Antonym low', 'yellow RelatedTo red', 'yellow RelatedTo red', 'blue RelatedTo red']"
901370348318236673,"['yes Antonym negative', 'because Synonym cause', 'prayer UsedFor church', 'always RelatedTo never', 'work RelatedTo play', 'and Antonym er', 'go DistinctFrom come', 'directly Synonym direct', 'into HasContext british', 'the AtLocation mouse', 'trash AtLocation ash', 'white RelatedTo black', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'gray Synonym grey', 'white RelatedTo black', 'gray Synonym grey', 'gray Synonym grey', 'black RelatedTo white', 'gray Synonym grey', 'black RelatedTo white', 'rocky FormOf rockies', 'gray Synonym grey', 'white RelatedTo black', 'gray Synonym grey', 'black RelatedTo white', 'white RelatedTo black']"
693800435895836672,"['the AtLocation mouse', 'point Synonym head', 'when RelatedTo whenever', 'people AtLocation ignorance', 'argue CapableOf lover', 'so RelatedTo also', 'much RelatedTo little', 'it ExternalURL resource', 'becomes RelatedTo become', 'this HasContext philosophy', 'cute RelatedTo cuteness', 'white RelatedTo black', 'green Antonym experienced', 'green Antonym experienced', 'green Antonym experienced', 'brown DerivedFrom brownie', 'white RelatedTo black', 'floppy DerivedFrom flop', 'black RelatedTo white', 'brown DerivedFrom brownie', 'white RelatedTo black', 'green Antonym experienced', 'white RelatedTo black', 'brown DerivedFrom brownie']"
376408670466587136_268290621,"['mother RelatedTo daughter', 'nature AtLocation beaver', 'way AtLocation cat', 'to Antonym past', 'end RelatedTo beginning', 'a AtLocation resturant', 'shift RelatedTo shifty', 'perfect Antonym damaged', 'snow AtLocation alaska', 'canadian RelatedTo canada', 'winter RelatedTo summer', 'work RelatedTo play', 'night RelatedTo day', 'poor Antonym excellent', 'car AtLocation battery', 'honda ExternalURL resource', 'civic RelatedTo civics', 'wow RelatedTo wowed', 'cold RelatedTo hot']"
692203022550745088,"['look DerivedFrom outlook', 'at ExternalURL resource', 'how DerivedFrom anyhow', 'busy FormOf busiest', 'i DerivedFrom ith', 'am Antonym pm', 'blue RelatedTo red', 'orange RelatedTo apple', 'green Antonym experienced', 'green Antonym experienced', 'white RelatedTo black', 'red RelatedTo blue', 'blue RelatedTo red', 'red RelatedTo blue', 'white RelatedTo black', 'blue RelatedTo red', 'blue RelatedTo red', 'black RelatedTo white', 'purple HasContext politics', 'black RelatedTo white', 'pink DerivedFrom pinky', 'blue RelatedTo red', 'white RelatedTo black', 'purple HasContext politics', 'blue RelatedTo red', 'green Antonym experienced', 'blue RelatedTo red', 'blue RelatedTo red']"
922922581799219200,"['nailed RelatedTo nail', 'it ExternalURL resource', 'this HasContext philosophy', 'is CapableOf expensive', 'acceptable RelatedTo unacceptable', 'no DistinctFrom aye', 'refund RelatedTo refunded', 'warranted RelatedTo unwarranted', 'blue RelatedTo red', 'white RelatedTo black', 'blue RelatedTo red', 'clear DistinctFrom cloudy', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'yellow RelatedTo red', 'blue RelatedTo red', 'orange RelatedTo apple', 'brown DerivedFrom brownie', 'glass AtLocation cabinet', 'yellow RelatedTo red', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'white RelatedTo black', 'green Antonym experienced', 'white RelatedTo black']"
907358116567814145,"['i DerivedFrom ith', 'propose RelatedTo proposal', 'we CapableOf control', 'all Antonym nothing', 'have Antonym miss', 'long RelatedTo short', 'loud DistinctFrom quiet', 'on DerivedFrom online', 'our ExternalURL resource', 'while RelatedTo meanwhile', 'riding RelatedTo ride', 'the AtLocation mouse', 't DerivedFrom bent', 'no DistinctFrom aye', 'one CapableOf human', 'will DerivedFrom goodwill', 'mind AtLocation confusion', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'gray Synonym grey', 'blue RelatedTo red', 'dark RelatedTo bright', 'sitting FormOf siting', 'glass AtLocation cabinet', 'blonde Synonym blond', 'large RelatedTo small', 'dark RelatedTo bright', 'black RelatedTo white', 'blue RelatedTo red', 'standing RelatedTo moving', 'blonde Synonym blond', 'white RelatedTo black', 'gray Synonym grey', 'black RelatedTo white', 'blonde Synonym blond', 'bald Antonym hairy']"
844023425010208769,"['it ExternalURL resource', 's Synonym sec', 'almost Synonym quite', 'hard RelatedTo easy', 'to Antonym past', 'keep Antonym give', 'up Antonym downward', 'with DistinctFrom without', 'all Antonym nothing', 'the AtLocation mouse', 'positive Antonym minus', 'feedback IsA back', 'sitting FormOf siting', 'sitting FormOf siting', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'smiling Causes happiness', 'white RelatedTo black', 'black RelatedTo white']"
695840050144149505,"['wow RelatedTo wowed', 'that DerivedFrom thon', 's Synonym sec', 'such HasContext philosophy', 'an DerivedFrom anarchy', 'impressive RelatedTo impress', 'piece PartOf whole', 'of HasContext british', 'chicken AtLocation freezer', 'brown DerivedFrom brownie', 'white RelatedTo black', 'brown DerivedFrom brownie', 'red RelatedTo blue', 'white RelatedTo black', 'white RelatedTo black', 'brown DerivedFrom brownie', 'white RelatedTo black']"
733683602077048833,"['when RelatedTo whenever', 'the AtLocation mouse', 'filled CapableOf bladder', 'white RelatedTo black', 'house RelatedTo address', 'with DistinctFrom without', 'wall RelatedTo clock', 'street UsedFor automobile', 'blurry ExternalURL resource', 'blurry ExternalURL resource', 'white RelatedTo black', 'blurry ExternalURL resource', 'blurry ExternalURL resource']"
858120206744395776,"['nice DistinctFrom mean', 'analysis ExternalURL resource', 'there DerivedFrom thereby', 'your Causes knitting', 'attention RelatedTo attentive', 'to Antonym past', 'detail RelatedTo detailing', 'is CapableOf expensive', 'second RelatedTo millisecond', 'none DerivedFrom nonetheless', 'green Antonym experienced', 'blue RelatedTo red', 'blue RelatedTo red', 'brown DerivedFrom brownie', 'green Antonym experienced', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'blue RelatedTo red', 'white RelatedTo black', 'blue RelatedTo red', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black']"
