Key,Value
907528979548131328,"['kit RelatedTo kitten', 'release RelatedTo contain', 'nice DistinctFrom mean', 'to Antonym past', 'see AtLocation jellyfish', 'bringing RelatedTo bring', 'some Antonym none', 'original RelatedTo copy']"
888595346628026369,"['my Synonym min', 'car AtLocation battery', 'manual Antonym auto', 'is CapableOf expensive', 'very RelatedTo actual', 'helpful DerivedFrom ful', 'it ExternalURL resource', 'to Antonym past', 'replace RelatedTo place', 'bulb Synonym lamp', 'with DistinctFrom without', 'same RelatedTo different', 'type CapableOf secretary']"
161833867_3466275,"['she ExternalURL resource', 'just Antonym bad', 'look DerivedFrom outlook', 'big RelatedTo small', 'bundle AtLocation cord', 'of HasContext british']"
704299596550434816,"['poor Antonym excellent', 'is CapableOf expensive', 'broke Causes buying', 'and Antonym er', 'desperately RelatedTo desperate', 'my Synonym min', 'money RelatedTo bank', 'cry SimilarTo laugh', 'a AtLocation resturant', 'river AtLocation bass', 'of HasContext british']"
820175429277536256,"['dear Antonym cheap', 'please Antonym annoy', 'never RelatedTo always', 'change AtLocation casino', 'you Synonym thou', 'are Synonym ar', 'perfect Antonym damaged', 'in Synonym e', 'every FormOf ever', 'way AtLocation cat']"
885516535850258432,"['i DerivedFrom ith', 'love Antonym hatred', 'when RelatedTo whenever', 'pick Antonym drop', 'for Antonym contra', 'work RelatedTo play', 'from HasContext mathematics', 'and Antonym er', 'they ExternalURL resource', 'filled CapableOf bladder', 'with DistinctFrom without', 'of HasContext british', 'content AtLocation box', 'the AtLocation mouse', 'it ExternalURL resource']"
937470795714002945,"['like RelatedTo dislike', 'this HasContext philosophy', 'are Synonym ar', 'still Antonym dance', 'happening ExternalURL resource', 'but AtLocation pain', 'nah RelatedTo na', 'don RelatedTo donald', 't DerivedFrom bent', 'worry CreatedBy uncertainty', 'considered RelatedTo considerate', 'equal DerivedFrom equally']"
900845996707532800,"['of HasContext british', 'new Antonym mundane', 'york ExternalURL resource', 'is CapableOf expensive', 'turning Synonym turn', 'into HasContext british', 'a AtLocation resturant', 'coming Synonym forthcoming', 'to Antonym past', 'facebook RelatedTo book', 'because Synonym cause', 'there DerivedFrom thereby', 'just Antonym bad', 'aren Synonym elbow', 't DerivedFrom bent', 'enough Desires person', 'tv AtLocation advertisement', 'content AtLocation box']"
932876275676532736,"['seriously RelatedTo serious', 'one CapableOf human', 'metro ExternalURL resource', 'every FormOf ever', 'that DerivedFrom thon', 'too HasContext degree', 'much RelatedTo little', 'for Antonym contra', 'a AtLocation resturant', 'normal RelatedTo abnormal', 'working Antonym broken', 'day RelatedTo night']"
317629928974003742_2220458,"['ready HasContext british', 'to Antonym past', 'read CapableOf u', 'through DerivedFrom breakthrough', 'this HasContext philosophy', 'of HasContext british', 'and Antonym er', 'sum RelatedTo summing', 'them RelatedTo themself', 'all Antonym nothing', 'up Antonym downward']"
859922269778399232,"['twitter AtLocation web', 'is CapableOf expensive', 'totally Synonym total', 'unbiased DerivedFrom biased', 'just Antonym bad', 'look DerivedFrom outlook', 'at ExternalURL resource', 'these RelatedTo germany', 'and Antonym er', 'specifically Antonym generally']"
863720527759896576,"['there DerivedFrom thereby', 'are Synonym ar', 'fewer SimilarTo le', 'nice DistinctFrom mean', 'to Antonym past', 'be AtLocation cat', 'than RelatedTo rather', 'imaging RelatedTo image', 'on DerivedFrom online', 'sunny DistinctFrom shade', 'sunday ExternalURL resource', 'afternoon DerivedFrom noon']"
862187890721394689,"['amazed Desires people', 'at ExternalURL resource', 'how DerivedFrom anyhow', 'updated Antonym outdated', 'is CapableOf expensive', 'ur HasContext internet', 'website AtLocation home', 'power Antonym impotence', 'get Antonym lose', 'something RelatedTo nothing', 'right Antonym bad', 'gift RelatedTo birthday']"
901370348318236673,"['yes Antonym negative', 'because Synonym cause', 'prayer UsedFor church', 'always RelatedTo never', 'work RelatedTo play', 'and Antonym er', 'go DistinctFrom come', 'directly Synonym direct', 'into HasContext british', 'the AtLocation mouse', 'trash AtLocation ash']"
693800435895836672,"['the AtLocation mouse', 'point Synonym head', 'when RelatedTo whenever', 'people AtLocation ignorance', 'argue CapableOf lover', 'so RelatedTo also', 'much RelatedTo little', 'it ExternalURL resource', 'becomes RelatedTo become', 'this HasContext philosophy', 'cute RelatedTo cuteness']"
376408670466587136_268290621,"['mother RelatedTo daughter', 'nature AtLocation beaver', 'way AtLocation cat', 'to Antonym past', 'end RelatedTo beginning', 'a AtLocation resturant', 'shift RelatedTo shifty', 'perfect Antonym damaged', 'snow AtLocation alaska', 'canadian RelatedTo canada', 'winter RelatedTo summer', 'work RelatedTo play', 'night RelatedTo day', 'poor Antonym excellent', 'car AtLocation battery', 'honda ExternalURL resource', 'civic RelatedTo civics', 'wow RelatedTo wowed', 'cold RelatedTo hot']"
692203022550745088,"['look DerivedFrom outlook', 'at ExternalURL resource', 'how DerivedFrom anyhow', 'busy FormOf busiest', 'i DerivedFrom ith', 'am Antonym pm']"
922922581799219200,"['nailed RelatedTo nail', 'it ExternalURL resource', 'this HasContext philosophy', 'is CapableOf expensive', 'acceptable RelatedTo unacceptable', 'no DistinctFrom aye', 'refund RelatedTo refunded', 'warranted RelatedTo unwarranted']"
907358116567814145,"['i DerivedFrom ith', 'propose RelatedTo proposal', 'we CapableOf control', 'all Antonym nothing', 'have Antonym miss', 'long RelatedTo short', 'loud DistinctFrom quiet', 'on DerivedFrom online', 'our ExternalURL resource', 'while RelatedTo meanwhile', 'riding RelatedTo ride', 'the AtLocation mouse', 't DerivedFrom bent', 'no DistinctFrom aye', 'one CapableOf human', 'will DerivedFrom goodwill', 'mind AtLocation confusion']"
844023425010208769,"['it ExternalURL resource', 's Synonym sec', 'almost Synonym quite', 'hard RelatedTo easy', 'to Antonym past', 'keep Antonym give', 'up Antonym downward', 'with DistinctFrom without', 'all Antonym nothing', 'the AtLocation mouse', 'positive Antonym minus', 'feedback IsA back']"
695840050144149505,"['wow RelatedTo wowed', 'that DerivedFrom thon', 's Synonym sec', 'such HasContext philosophy', 'an DerivedFrom anarchy', 'impressive RelatedTo impress', 'piece PartOf whole', 'of HasContext british', 'chicken AtLocation freezer']"
733683602077048833,"['when RelatedTo whenever', 'the AtLocation mouse', 'filled CapableOf bladder', 'white RelatedTo black', 'house RelatedTo address', 'with DistinctFrom without', 'wall RelatedTo clock', 'street UsedFor automobile']"
858120206744395776,"['nice DistinctFrom mean', 'analysis ExternalURL resource', 'there DerivedFrom thereby', 'your Causes knitting', 'attention RelatedTo attentive', 'to Antonym past', 'detail RelatedTo detailing', 'is CapableOf expensive', 'second RelatedTo millisecond', 'none DerivedFrom nonetheless']"
684848251552567298,"['great RelatedTo mediocre', 'to Antonym past', 'see AtLocation jellyfish', 'embracing Synonym embrace', 'the AtLocation mouse', 'best Antonym worst', 'technology AtLocation science', 'available RelatedTo unavailable']"
923601389636296704,"['oh Synonym ohio', 'thank RelatedTo please', 'you Synonym thou', 'your Causes knitting', 'day RelatedTo night', 'shipping RelatedTo ship', 'is CapableOf expensive', 'amazing RelatedTo amaze']"
913161021623111680,"['well Antonym bad', 'that DerivedFrom thon', 's Synonym sec', 'not Causes pretending', 'complicated Antonym simple', 'at ExternalURL resource', 'all Antonym nothing', 'we CapableOf control', 'need Synonym want', 'to Antonym past', 'pay Causes helping', 'attention RelatedTo attentive', 'the AtLocation mouse', 'journey DistinctFrom walk', 'per RelatedTo perhaps']"
926852642201989120,"['this HasContext philosophy', 'is CapableOf expensive', 'exactly Antonym approximately', 'what DerivedFrom somewhat', 'i DerivedFrom ith', 'wanted RelatedTo unwanted', 'today Synonym day']"
1023525897544615033_2001370976,"['er Antonym ee', 'done DerivedFrom overdone', 'bargain Desires person', 'fun UsedFor playing', 'laugh SimilarTo cry', 'sarcasm RelatedTo sarcastic', 'sarcastic RelatedTo sarcasm', 'lol RelatedTo laugh', 'lmao RelatedTo laugh']"
916970533320839168,"['all Antonym nothing', 'hail ExternalURL resource', 'money RelatedTo bank', 'over Antonym sub', 'heritage IsA information']"
708461416353763328,"['no DistinctFrom aye', 'yeah Antonym nope', 'this HasContext philosophy', 'me AtLocation beer', 'want Synonym need', 'to Antonym past', 'vote CapableOf citizen', 'for Antonym contra']"
709739303752970241,"['wearing Synonym wear', 'the AtLocation mouse', 'blue RelatedTo red', 'jersey ExternalURL resource', 'to Antonym past', 'show Antonym conceal', 'my Synonym min', 'support Antonym contest', 'team RelatedTo teammate', 'india AtLocation bazaar']"
931898224994148355,"['packing RelatedTo pack', 'is CapableOf expensive', 'so RelatedTo also', 'relaxing Causes dreaming']"
687751173768495104,"['loved RelatedTo unloved', 'my Synonym min', 'walk HasFirstSubevent drive', 'last Antonym first', 'night RelatedTo day', 'only RelatedTo one', 'over Antonym sub', 'head RelatedTo tail', 'making Synonym make', 'there DerivedFrom thereby', 'way AtLocation cat', 'out RelatedTo safe', 'to Antonym past', 'feed Antonym starve']"
914296767788675072,"['quick RelatedTo slow', 'i DerivedFrom ith', 'need Synonym want', 'a AtLocation resturant', 'so RelatedTo also', 'my Synonym min', 'fashion ExternalURL resource', 'sense DerivedFrom sensor', 'before Antonym behind', 'they ExternalURL resource', 'realize RelatedTo realization', 'm Synonym mississippi', 'single SimilarTo double']"
856922165928755203,"['dear Antonym cheap', 'your Causes knitting', 'sandwich UsedFor bread', 'to Antonym past', 'be AtLocation cat', 'bigger FormOf accidental']"
900494145533423616,"['being FormOf bein', 'stranded ExternalURL resource', 'in Synonym e', 'austin RelatedTo texas', 'with DistinctFrom without', 'a AtLocation resturant', 'flat Antonym bumpy', 'and Antonym er', 'spare RelatedTo spared', 'that DerivedFrom thon', 't DerivedFrom bent', 'fit Antonym sick', 'pretty DistinctFrom ugly', 'good RelatedTo bad']"
819518604601421825,"['anyway DerivedFrom way', 'why ExternalURL resource', 'would ExternalURL resource', 'anyone CapableOf awesome', 'want Synonym need', 'to Antonym past', 'stay RelatedTo leave', 'in Synonym e', 'san ExternalURL resource']"
690184007951089665,"['how DerivedFrom anyhow', 'is CapableOf expensive', 'this HasContext philosophy', 'not Causes pretending', 'a AtLocation resturant', 'snow AtLocation alaska', 'day RelatedTo night']"
934101804819894273,"['wow RelatedTo wowed', 'thanks DerivedFrom thanksgiving', 'so RelatedTo also', 'prompt Antonym slow']"
710177102746808320,"['just Antonym bad', 'to Antonym past', 'let DerivedFrom outlet', 'you Synonym thou', 'know RelatedTo knowledge', 'i DerivedFrom ith', 'm Synonym mississippi', 'not Causes pretending', 'even RelatedTo odd', 'an DerivedFrom anarchy', 'fan AtLocation bedroom']"
932054630741065728,"['this HasContext philosophy', 'guy RelatedTo gal', 'is CapableOf expensive', 'so RelatedTo also', 'racist RelatedTo racism']"
1017552054603935351_1449452234,"['meme Desires replicate', 'funny AtLocation television', 'sarcasm RelatedTo sarcastic', 'sarcastic RelatedTo sarcasm', 'netflix ExternalURL resource']"
820297866652553218,"['chillin RelatedTo chill', 'in Synonym e', 'the AtLocation mouse', 'rink HasContext uk', 'lounge RelatedTo lounging', 'don RelatedTo donald', 't DerivedFrom bent', 'know RelatedTo knowledge', 'how DerivedFrom anyhow', 'n ExternalURL resource', 'survived RelatedTo survive', 'this HasContext philosophy', 'for Antonym contra']"
906116101297369088,"['wow RelatedTo wowed', 'good RelatedTo bad', 'to Antonym past', 'see AtLocation jellyfish', 'the AtLocation mouse', 'filling AtLocation mouth', 'coffee RelatedTo bean', 'up Antonym downward', 'full Antonym bare', 'happy DistinctFrom sad']"
833099332052193280,"['it ExternalURL resource', 's Synonym sec', 'a AtLocation resturant', 'great RelatedTo mediocre', 'day RelatedTo night', 'to Antonym past', 'be AtLocation cat', 'i DerivedFrom ith', 'just Antonym bad', 'can AtLocation bean', 't DerivedFrom bent', 'wait RelatedTo waiter', 'relax Antonym excite', 'on DerivedFrom online', 'the AtLocation mouse', 'this HasContext philosophy', 'summer RelatedTo winter', 'when RelatedTo whenever']"
816352475678736385,"['best Antonym worst', 'download RelatedTo upload', 'speed RelatedTo speeder', 'never RelatedTo always', 'before Antonym behind', 'on DerivedFrom online', 'any RelatedTo anybody', 'network UsedFor connection', 'business AtLocation building']"
895136242660253700,"['nothing RelatedTo everything', 'is CapableOf expensive', 'as AtLocation sea', 'totally Synonym total', 'awesome Antonym fail', 'when RelatedTo whenever', 'a AtLocation resturant', 'your Causes knitting', 'lost DistinctFrom found', 'podcast DerivedFrom broadcast']"
710853674038222850,"['just Antonym bad', 'got DerivedFrom gotcha', 'this HasContext philosophy', 'in Synonym e', 'an DerivedFrom anarchy', 'email AtLocation advertisement', 'i DerivedFrom ith', 'm Synonym mississippi', 'be AtLocation cat', 'a AtLocation resturant', 'billionaire RelatedTo billion', 'study AtLocation bookcase']"
843112024670388226,"['now Antonym later', 'starbucks ExternalURL resource', 'with DistinctFrom without', 'these RelatedTo germany', 'for Antonym contra', 'spring Antonym fall', 'why ExternalURL resource', 'do CapableOf computer', 'they ExternalURL resource', 'hate DistinctFrom love', 'white RelatedTo black', 'so RelatedTo also', 'much RelatedTo little', 'sad Antonym cheerful']"
853327183560843264,"['i DerivedFrom ith', 'mean Antonym honorable', 'is CapableOf expensive', 'everything RelatedTo nothing', 'right Antonym bad']"
902623306150363136,"['so RelatedTo also', 'the AtLocation mouse', 'start DistinctFrom finish', 'of HasContext british', 'my Synonym min', 'week RelatedTo midweek', 'is CapableOf expensive', 'going RelatedTo go', 'swimmingly DerivedFrom swimming', 'how DerivedFrom anyhow', 'about RelatedTo abouts', 'you Synonym thou', 'pain Antonym good']"
933445161617301105_1695920102,"['favorite DerivedFrom favoritism', 'time RelatedTo age', 'of HasContext british', 'the AtLocation mouse', 'year RelatedTo yearbook']"
916389060318519296,"['this HasContext philosophy', 'is CapableOf expensive', 'what DerivedFrom somewhat', 'the AtLocation mouse', 'really Antonym duh', 'meant RelatedTo mean']"
901430592255995905,"['wife RelatedTo husband', 'and Antonym er', 'excited RelatedTo unexcited', 'curling RelatedTo curl', 'is CapableOf expensive', 'back RelatedTo front', 'on DerivedFrom online', 'tv AtLocation advertisement']"
696587838524157952,"['i DerivedFrom ith', 'don RelatedTo donald', 't DerivedFrom bent', 'think CapableOf anyone', 'we CapableOf control', 'were EtymologicallyDerivedFrom wer', 'excited RelatedTo unexcited', 'about RelatedTo abouts', 'the AtLocation mouse', 'end RelatedTo beginning', 'of HasContext british', 'that DerivedFrom thon', 'game Antonym cautious', 'do CapableOf computer', 'you Synonym thou', 'yup Antonym nope']"
827070267360845824,"['thinking Causes acting', 'means FormOf mean', 'more DistinctFrom le', 'happiness Antonym sadness', 'meme Desires replicate', 'lol RelatedTo laugh']"
723648423698829316,"['eh FormOf ay', 'putting RelatedTo put', 'up Antonym downward', 'with DistinctFrom without', 'broken Antonym working', 't DerivedFrom bent', 'all Antonym nothing', 'bad RelatedTo good']"
794595526742310916,"['thanks DerivedFrom thanksgiving', 'the AtLocation mouse', 'halloween ExternalURL resource', 'event RelatedTo surprise', 'awesome Antonym fail', 'i DerivedFrom ith', 'caught RelatedTo catch', 'so RelatedTo also', 'many RelatedTo crowd', 'and Antonym er', 'saw AtLocation basement', 'a AtLocation resturant', 'variety RelatedTo various', 'of HasContext british']"
828671769712136193,"['i DerivedFrom ith', 'love Antonym hatred', 'unpacking RelatedTo unpack', 'after Antonym pre', 'moving RelatedTo rigid', 'into HasContext british', 'a AtLocation resturant', 'new Antonym mundane', 'house RelatedTo address']"
895727927546880001,"['a AtLocation resturant', 'big RelatedTo small', 'dirty RelatedTo clean', 'truck AtLocation food', 't DerivedFrom bent', 'know RelatedTo knowledge', 'how DerivedFrom anyhow', 'to Antonym past', 'park Antonym building', 'in Synonym e', 'shocking RelatedTo shockingly']"
865310221538807809,"['this HasContext philosophy', 'event RelatedTo surprise', 'is CapableOf expensive', 'super RelatedTo bright', 'fun UsedFor playing']"
889964942824177665,"['omg HasContext internet', 'is CapableOf expensive', 'as AtLocation sea', 'old DistinctFrom modern', 'dragon CapableOf fly', 'challenge RelatedTo work', 'quick RelatedTo slow', 'tell Antonym ask', 'to Antonym past', 'replace RelatedTo place', 'this HasContext philosophy', 'world AtLocation comforter', 'class AtLocation bookmark', 'coaster AtLocation desk', 'with DistinctFrom without', 'a AtLocation resturant', 'family RelatedTo brother', 'ride AtLocation carnival']"
713108836563820544,"['so RelatedTo also', 'glad Antonym cranky', 'that DerivedFrom thon', 'if RelatedTo unless', 'my Synonym min', 'get Antonym lose', 'sick Antonym crap', 'some Antonym none', 'in Synonym e', 'is CapableOf expensive', 'getting Causes buying', 'looked RelatedTo look', 'after Antonym pre', 'better Antonym worse', 'than RelatedTo rather', 'them RelatedTo themself']"
706428321106665472,"['bloody HasContext british', 'scottish HasContext ability', 'weather RelatedTo rain', 'scotland PartOf uk']"
1020475293484809583_1343763678,"['is CapableOf expensive', 'so RelatedTo also', 'hard RelatedTo easy', 'there DerivedFrom thereby', 'any RelatedTo anybody', 'pool AtLocation human', 'around Synonym round', 'me AtLocation beer', 'life RelatedTo death', 'sarcastic RelatedTo sarcasm', 'grass AtLocation cat']"
701458270456823811,"['driving Causes accident', 'home RelatedTo away', 'thought AtLocation human', 'the AtLocation mouse', 'in Synonym e', 'rain AtLocation fox', 'with DistinctFrom without', 'a AtLocation resturant', 'vomiting Causes drinking', 'kid AtLocation park']"
874044479975632896,"['are Synonym ar', 'proof DerivedFrom waterproof', 'that DerivedFrom thon', 'great RelatedTo mediocre']"
847010187718348800,"['power Antonym impotence', 'are Synonym ar', 'for Antonym contra']"
867036328415965184,"['why ExternalURL resource', 'we CapableOf control', 'need Synonym want', 'technology AtLocation science', 'in Synonym e', 'education RelatedTo university']"
689796494157832193,"['game Antonym cautious', 'strong Antonym flimsy']"
969854811878859779_560703976,"['love Antonym hatred', 'at ExternalURL resource', 'sorta Synonym sort', 'always RelatedTo never']"
733050029091500032,"['good RelatedTo bad', 'news NotHasProperty old', 'found Antonym ruin', 'a AtLocation resturant', 'new Antonym mundane', 'job Causes instrument']"
701942198997282816,"['i DerivedFrom ith', 'unaware RelatedTo aware', 'that DerivedFrom thon', 'netflix ExternalURL resource', 'had EtymologicallyDerivedFrom hood', 'a AtLocation resturant', 'hard RelatedTo easy', 'copy RelatedTo original', 'now Antonym later']"
872151586809806851,"['status RelatedTo estate', 'really Antonym duh', 'you Synonym thou', 'high RelatedTo deep', 'on DerivedFrom online', 'this HasContext philosophy', 'first Antonym final', 'class AtLocation bookmark', 'upgrade Antonym downgrade', 'list AtLocation table', 'worthless Antonym merit']"
895326103727820800,"['in Synonym e', 'honor Antonym despise', 'of HasContext british', 'i DerivedFrom ith', 'm Synonym mississippi', 'take Synonym bring', 'to Antonym past', 'the AtLocation mouse', 'set Antonym rise', 'on DerivedFrom online', 'fire Antonym water', 'loot ExternalURL resource', 'a AtLocation resturant', 'local Antonym express', 'mcdonalds AtLocation acne', 'it ExternalURL resource', 's Synonym sec', 'least Antonym extreme', 'can AtLocation bean', 'do CapableOf computer']"
869958145790980097,"['thanks DerivedFrom thanksgiving', 'to Antonym past', 'our ExternalURL resource', 'elected Desires politician', 'and Antonym er', 'for Antonym contra', 'raising DerivedFrom fundraising', 'hell RelatedTo heaven', 'nw Synonym northwest', 'region RelatedTo country', 'losing Antonym winning', 'a AtLocation resturant', 'service RelatedTo capital', 'your Causes knitting', 'people AtLocation ignorance', 'i DerivedFrom ith', 'appreciate CapableOf human', 'it ExternalURL resource']"
867805008280072192,"['everyone CapableOf learn', 'blood RelatedTo animal', 'work RelatedTo play', 'not Causes pretending', 'but AtLocation pain', 'the AtLocation mouse', 'win RelatedTo lose', 'of HasContext british', 'day RelatedTo night', 'i DerivedFrom ith', 't DerivedFrom bent', 'out RelatedTo safe']"
721742400293629952,"['my Synonym min', 'raid RelatedTo raider', 'after Antonym pre', 'updating RelatedTo update', 'the AtLocation mouse', 'new Antonym mundane', 'thank RelatedTo please', 'you Synonym thou', 'once SimilarTo twice', 'again RelatedTo gain']"
686893605621874688,"['every FormOf ever', 'winter RelatedTo summer', 'i DerivedFrom ith', 'm Synonym mississippi', 'reminded RelatedTo remind', 'how DerivedFrom anyhow', 'awesome Antonym fail', 'it ExternalURL resource', 'is CapableOf expensive', 'to Antonym past', 'have Antonym miss', 'a AtLocation resturant', 'corner AtLocation cabinet', 'lot Antonym bit']"
868725203848708096,"['india AtLocation bazaar', 'is CapableOf expensive', 'becoming ExternalURL resource', 'complete RelatedTo incomplete', 'democracy RelatedTo government', 'by Antonym main', 'giving DerivedFrom thanksgiving', 'citizenship RelatedTo citizen', 'to Antonym past', 'living RelatedTo dead', 'other RelatedTo another', 'than RelatedTo rather']"
710971665446862848,"['so RelatedTo also', 'much RelatedTo little', 'for Antonym contra', 'free RelatedTo bound', 'take Synonym bring', 'me AtLocation beer', 'twice RelatedTo bid', 'as AtLocation sea', 'long RelatedTo short', 'now Antonym later', 'thanks DerivedFrom thanksgiving']"
684042671741091840,"['i DerivedFrom ith', 'can AtLocation bean', 'tell Antonym ask', 'moore RelatedTo english', 'really Antonym duh', 'b CapableOf follow', 'c DerivedFrom j', 'of HasContext british', 'the AtLocation mouse', 'shabby RelatedTo mean', 'clothes UsedFor cloth', 'he FormOf hey', 'and Antonym er', 'not Causes pretending', 'how DerivedFrom anyhow', 'rich Antonym lean', 'is CapableOf expensive']"
857929974023675905,"['disappointing RelatedTo disappoint', 'how DerivedFrom anyhow', 'this HasContext philosophy', 'presidency IsA position', 'is CapableOf expensive', 'making Synonym make', 'us RelatedTo use', 'all Antonym nothing', 'money RelatedTo bank', 'securing RelatedTo secure', 'our ExternalURL resource', 'returning RelatedTo return', 'to Antonym past', 'work RelatedTo play', 'thank RelatedTo please', 'you Synonym thou']"
885817048391008256,"['agree RelatedTo disagree', 'd Antonym r', 'accord FormOf according', 'fail Antonym awesome']"
929012109840732160,"['talking Causes boredom', 'to Antonym past', 'your Causes knitting', 'apparently DerivedFrom apparent', 'i DerivedFrom ith', 'funny AtLocation television']"
893932651178057728,"['hold Antonym break', 'up Antonym downward', 'can AtLocation bean', 't DerivedFrom bent', 'you Synonym thou', 'just Antonym bad', 'print RelatedTo newspaper', 'more DistinctFrom le', 'inflation ExternalURL resource']"
688045940477968384,"['how DerivedFrom anyhow', 'to Antonym past', 'write Antonym load', 'good RelatedTo bad', 'journalism ExternalURL resource']"
882077511471050752,"['no DistinctFrom aye', 'way AtLocation cat']"
699251037236908032,"['you Synonym thou', 'live RelatedTo die', 'chat DerivedFrom chatbot', 'is CapableOf expensive', 'so RelatedTo also', 'speedy HasContext internet', 'and Antonym er', 'responsive RelatedTo respond']"
718541585722441730,"['my Synonym min', 'kid AtLocation park', 'went RelatedTo go', 'to Antonym past', 'with DistinctFrom without', 'his FormOf hi', 'last Antonym first', 'night RelatedTo day', 'and Antonym er', 'i DerivedFrom ith', 'woke RelatedTo wake', 'up Antonym downward', 'this HasContext philosophy', 'thanks DerivedFrom thanksgiving', 'a AtLocation resturant', 'lot Antonym bit', 'cookie IsA dessert']"
729986841638776832,"['so RelatedTo also', 'vicious HasProperty dog', 'much RelatedTo little', 'dangerous DistinctFrom safe']"
605200212871123737_470017851,"['how DerivedFrom anyhow', 'are Synonym ar', 'made DerivedFrom handmade', 'factory AtLocation city']"
932601837735366656,"['thanks DerivedFrom thanksgiving', 'for Antonym contra', 'the AtLocation mouse', 'very RelatedTo actual', 'special Antonym common', 'delivery RelatedTo deliver', 'of HasContext british', 'not Causes pretending', 'arriving RelatedTo arrive', 'on DerivedFrom online', 'separate Antonym combine', 'booked RelatedTo book', 'i DerivedFrom ith', 'will DerivedFrom goodwill', 'now Antonym later', 'be AtLocation cat', 'taking DerivedFrom breathtaking', 'this HasContext philosophy', 'up Antonym downward', 'with DistinctFrom without', 'company AtLocation city', 'who CapableOf doubt', 'decided RelatedTo decide', 'to Antonym past', 'use AtLocation bus', 'your Causes knitting', 'service RelatedTo capital']"
350676658713213329_30186997,"['just Antonym bad', 'love Antonym hatred', 'stopped RelatedTo stop', 'traffic AtLocation stranger', 'gloomy RelatedTo brown']"
687475296778366976,"['bacon AtLocation refridgerator', 'the AtLocation mouse', 'epitome DerivedFrom epi', 'of HasContext british', 'healthy DerivedFrom unhealthy', 'living RelatedTo dead']"
1033136558135583977_2063867312,"['is CapableOf expensive', 'just Antonym bad', 'great RelatedTo mediocre', 'sarcastic RelatedTo sarcasm']"
724667410385539072,"['it ExternalURL resource', 's Synonym sec', 'apparent Antonym hidden', 'that DerivedFrom thon', 'let DerivedFrom outlet', 'himself RelatedTo self', 'go DistinctFrom come', 'during RelatedTo awhile', 'the AtLocation mouse']"
475499423433256105_194427330,"['were EtymologicallyDerivedFrom wer', 'so RelatedTo also', 'happy DistinctFrom sad', 'in Synonym e', 'this HasContext philosophy', 'picture AtLocation border', 'throwback DerivedFrom back']"
1039273613381947944_1824011107,"['is CapableOf expensive', 'my Synonym min', 'of HasContext british', 'the AtLocation mouse', 'joke AtLocation monkey', 'hilarious RelatedTo hilariously', 'laugh SimilarTo cry', 'meme Desires replicate', 'sarcasm RelatedTo sarcastic']"
919589622308638728,"['yup Antonym nope', 'the AtLocation mouse', 'difficulty IsA bitch', 'of HasContext british', 'being FormOf bein', 'one CapableOf human', 'person Antonym crowd', 'trying CapableOf lying', 'to Antonym past', 'house RelatedTo address', 'and Antonym er', 'baking Antonym cold', 'that DerivedFrom thon', 's Synonym sec', 'cool Antonym awkward']"
853329965160558592,"['nice DistinctFrom mean', 'driving Causes accident', 'blocking Synonym block', 'is CapableOf expensive', 'really Antonym duh', 'safe Antonym adventurous']"
890034618677645312,"['wow RelatedTo wowed', 'thank RelatedTo please', 'goodness Synonym good', 'for Antonym contra', 'from HasContext mathematics', 'oz AtLocation koala', 's Synonym sec', 'increasingly DerivedFrom increase', 'private RelatedTo public', 'health Causes cleaning', 'system AtLocation nature', 'otherwise Antonym likewise', 'be AtLocation cat', 'even RelatedTo odd', 'more DistinctFrom le', 'below Antonym upstairs', 'target CapableOf building']"
913214404228993024,"['happy DistinctFrom sad', 'to Antonym past', 'live RelatedTo die', 'in Synonym e', 'a AtLocation resturant', 'state RelatedTo capital', 'that DerivedFrom thon', 'their FormOf thier', 'right Antonym bad', 'chicago AtLocation condo']"
699930844408999937,"['o DerivedFrom okay', 'm Synonym mississippi', 'like RelatedTo dislike', 'i DerivedFrom ith', 'should RelatedTo shall', 'respond RelatedTo responsive', 'quickly Antonym slowly', 'right Antonym bad', 'this HasContext philosophy', 'could RelatedTo might', 'be AtLocation cat', 'the AtLocation mouse', 'big RelatedTo small', 'break Antonym fix', 'hoping RelatedTo hope', 'for Antonym contra', 'my Synonym min', 'whole PartOf piece', 'life RelatedTo death', 'yo ExternalURL resource']"
858320202496344064,"['love Antonym hatred', 'morning RelatedTo night', 'running CapableOf runner', 'in Synonym e', 'texas AtLocation billboard']"
825118680551931905,"['i DerivedFrom ith', 'm Synonym mississippi', 'not Causes pretending', 'sure DerivedFrom surely', 'we CapableOf control', 'have Antonym miss', 'enough Desires person', 'in Synonym e', 'the AtLocation mouse', 'studio AtLocation audience']"
895654888931115009,"['to Antonym past', 'the AtLocation mouse', 'big RelatedTo small', 'today Synonym day', 'chose RelatedTo choose', 'foggy HasProperty sky', 'at ExternalURL resource', 'all Antonym nothing']"
835080228082974720,"['flying DerivedFrom flubber', 'out RelatedTo safe', 'of HasContext british', 'gate AtLocation apartment', 'what DerivedFrom somewhat', 'fantastic RelatedTo fantastically', 'seating AtLocation church', 'for Antonym contra', 'all Antonym nothing', 'the AtLocation mouse']"
725418163257638912,"['really Antonym duh', 'enjoying RelatedTo enjoy', 'the AtLocation mouse', 'game Antonym cautious', 'tonight ExternalURL resource']"
