Key,Value
884855548130332672,"['blue sky', 'gray road', 'white cloud', 'green grass', 'black road', 'yellow road', 'red tail light', 'white sky', 'green field', 'yellow line', 'white road', 'yellow license plate', 'green car', 'red truck', 'white clouds', 'blue van', 'black truck', 'black car', 'black water', 'black vehicle', 'parked car', 'blue clouds']"
923596397244448769,"['striped sleeve', 'pink bat', 'black television', 'white shirt', 'red bat', 'white man', 'brown cap', 'brown hat', 'watching stands', 'walking man', 'black table', 'standing man', 'white pants', 'wooden bat', 'black bench', 'concrete sidewalk', 'brown head', 'sitting man', 'pink shirt', 'black man', 'watching people', 'sitting people', 'striped pants', 'gray sidewalk', 'black belt', 'black pants', 'sitting woman', 'striped man']"
925220370902171648,"['white face', 'white eye', 'green laptop', 'white screen', 'brown basket', 'black writing', 'white dog', 'yellow top', 'black head', 'white sign', 'black nose', 'white wall', 'sitting dog', 'white laptop', 'black hair', 'brown dog', 'black eye', 'white eyes']"
872909268923686912,"['black words', 'brown face', 'colorful man', 'black writing', 'colorful woman', 'green face', 'white sign', 'white words', 'white writing', 'green head', 'colorful painting', 'orange woman']"
892192618607656960,"['white reflection', 'brown building', 'white letters', 'black pole', 'large window', 'white sign', 'large building', 'white building', 'glass building']"
879471762408435712,"['purple umbrella', 'metal pole', 'purple man', 'purple shirt', 'smiling face', 'yellow hat', 'white umbrella', 'white man', 'black glasses', 'yellow head', 'smiling man', 'purple scarf', 'red pole']"
716388512426229761,"['white van', 'orange light', 'blue sky', 'blue trees', 'black shadow', 'dark shadow', 'bare tree', 'open window', 'black head', 'green tree', 'sitting man', 'white pole', 'black mirror', 'white car', 'bare trees', 'black tire', 'tall tree', 'green light', 'orange headlight', 'clear windshield', 'white truck', 'clear window']"
841281965462556672,"['brown wall', 'silver light', 'brown cup', 'striped shirt', 'brown table', 'white plate', 'dark hair', 'white wall', 'striped boy', 'wooden table', 'white cup']"
721672854966644737,"['brown building', 'black building', 'red bus', 'pink sign', 'white train', 'white bus', 'brick building', 'red sign', 'red graffiti', 'brick wall', 'black window', 'blue sign', 'white window', 'white car', 'yellow sign', 'white design', 'white building', 'red window']"
901280299916685312,"['brown building', 'brown floor', 'brown door', 'silver oven', 'black table', 'black head', 'white woman', 'brown couch', 'pink wall', 'large room', 'black man', 'black woman', 'gray wall', 'wooden door', 'brown hair', 'brown wall', 'black writing', 'gray couch', 'gray sofa', 'wooden woman', 'large building', 'sitting woman', 'standing woman']"
918681310490759168,"['blue jacket', 'blue letters', 'red sign', 'white dog', 'black head', 'white sign', 'white wall', 'black jacket', 'red wall', 'smiling dog', 'white man', 'black dog']"
703370703777763328,"['black words', 'white words', 'black word', 'black letter']"
875260115594743809,"['black design', 'white design', 'white writing']"
886607843893403648,"['blue tag', 'brown face', 'red tongue', 'green logo', 'orange sign', 'blue sign', 'white logo', 'yellow banner', 'yellow sign', 'black background', 'white book', 'white button', 'brown dog', 'brown teddy bear', 'brown head', 'red mouth']"
706582126007869440,"['red building', 'red letters', 'red sign', 'white plane', 'black writing', 'white window', 'white scene', 'blue window', 'white building']"
826416422670712832,"['white kite', 'white sky', 'blue sky', 'white drawing', 'white sign', 'black sign', 'white wall', 'white chair', 'black lamp']"
829478205929246721,"['brown hair', 'standing man', 'white sky', 'white window', 'white shirt', 'white man', 'brown head', 'white table']"
817143366601375744,"['white arrow', 'red vehicle', 'white leaf', 'concrete curb', 'gray road', 'red truck', 'red van', 'concrete sidewalk', 'white ball', 'white car', 'black camera', 'gray street', 'white building']"
816523048958312449,"['black letter', 'brown table', 'white thumb', 'white letter', 'brown bread', 'white skull', 'white paper', 'yellow sign', 'white words', 'brown box', 'white hand', 'white finger']"
884691780993789952,"['white face', 'black writing', 'black bench', 'black kite', 'black wall', 'striped bench', 'white sign', 'white wall', 'black logo', 'green wall', 'white writing', 'white man', 'green bench']"
822924778625347584,"['standing people', 'red person', 'white letter', 'blue wall', 'white sign', 'standing person', 'white wall', 'white writing', 'white tree']"
913817050786566144,"['black motorcycle', 'white light', 'red hair', 'white shirt', 'white man', 'red sweater', 'brown pants', 'standing man', 'red jacket', 'red head', 'dark hair', 'red shirt', 'tan woman', 'gray ground', 'hairy hand', 'smiling woman', 'green man', 'red face', 'white face', 'yellow kite', 'sitting man', 'black woman', 'white goggles', 'white tank top', 'tan man', 'black bike', 'orange writing', 'green head', 'sitting woman', 'standing woman']"
921433270184759297,"['brown ground', 'brown dirt', 'red chair', 'wooden chair', 'dark sky', 'dark shadow']"
880258139064553472,"['black sticker', 'black writing', 'pink wall', 'pink sticker', 'white sign', 'black sign', 'black label', 'pink paper', 'white sticker', 'pink writing']"
932406343801229312,"['blue sky', 'gray road', 'blue trees', 'red car', 'red window', 'black wheel', 'open window', 'red mirror', 'green tree', 'gray street', 'metal fence', 'white fence', 'white line', 'red truck', 'gray pavement', 'open windshield', 'black tire', 'clear windshield', 'blue shadow', 'clear window']"
868195630073729025,"['tiled floor', 'white floor', 'white tiles', 'gray carpet', 'blue floor', 'open door', 'blue rug', 'gray floor', 'blue sign', 'blue wall', 'white wall', 'blue mat', 'gray rug', 'gray rack', 'white building', 'gray towel']"
726091096548364288,"['brown hair', 'brown wall', 'brown face', 'gold necklace', 'gray dog', 'smiling woman', 'white collar', 'brown dog', 'brown woman', 'brown head', 'gold writing']"
844287174975655936,"['gray road', 'blue sky', 'green person', 'green people', 'green helmet', 'riding person', 'bare tree', 'black wheel', 'brown bike', 'white sky', 'green tree', 'riding man', 'green man', 'green bike', 'riding bike', 'green shirt', 'black tire', 'green men', 'black bike', 'green trees']"
913116377115910144,"['blue building', 'blue sky', 'white windows', 'blurry building', 'blurry table', 'blue windows']"
871876053257658369,"['brown hair', 'black umbrella', 'red blanket', 'brown eyes', 'gray jacket', 'black hat', 'black jacket', 'black woman', 'brown head']"
817603645030223872,"['green shirt', 'brown face', 'smiling head', 'brown eyes', 'black head', 'smiling face', 'pink lips', 'white person', 'smiling man', 'gray shirt', 'green window', 'black shirt', 'green man']"
730162573279166468,"['black word', 'black letter']"
819290904540246016,"['black writing', 'green heart', 'white sign', 'yellow ball', 'white writing', 'white snow']"
891508157750661120,"['blue logo', 'blue symbol', 'white letters', 'white screen', 'green logo', 'black writing', 'white clock', 'blue sign', 'white logo', 'white sign', 'black sign', 'green sign', 'blue arrow', 'black numbers', 'black symbol']"
691712999518773248,"['purple blanket', 'blue arm', 'brown bed', 'blue sleeve', 'white arm', 'purple bed', 'blue blanket', 'brown blanket', 'blue bed', 'black pants', 'white pillow']"
723539966035259392,"['standing people', 'blue shirt', 'white train', 'green grass', 'standing person', 'gray hair', 'green people', 'white hand', 'parked train', 'standing man', 'standing woman', 'purple dress', 'green field', 'white hat', 'white line', 'bare hand', 'gray woman', 'black shoe', 'green men', 'gray man', 'black pants', 'white helmet', 'green trees']"
810204949426634752,"['white head', 'white dog', 'sleeping head', 'white ear', 'gray dog', 'gray head', 'sleeping dog']"
736287075469799426,"['sitting man', 'white letter', 'black hat', 'white sign', 'white water', 'black man', 'white writing', 'white man', 'sitting statue']"
793774162686935040,"['blue logo', 'black number', 'green logo', 'black arrow', 'white logo', 'white number', 'white keyboard', 'white sign', 'green sign', 'white button', 'black numbers', 'white computer', 'white key']"
866739602572365824,"['white ground', 'black tire', 'white girl', 'brown hair', 'black wheel', 'blue bag', 'red bag', 'white wall', 'wooden bench', 'white sidewalk', 'black shadow', 'white snow', 'wooden table', 'wooden floor', 'wooden ground', 'white room', 'white building', 'purple knife']"
933040061720989697,"['blurry person', 'brown eye', 'white man', 'gold earring', 'white letters', 'brown face', 'black head', 'pink lips', 'white writing', 'brown head', 'white face', 'eating face', 'white head', 'brown hair', 'blurry hand', 'brown man', 'blurry man', 'smiling head', 'gray man', 'white sign', 'white words', 'pink mouth', 'young man']"
853665414890606593,"['red sign', 'red frisbee', 'white sky', 'white sign', 'white writing', 'white sticker']"
938336915425603584,"['white word', 'white sky', 'black design', 'black word', 'black sign']"
850395934857056256,"['brown building', 'white van', 'gray road', 'red car', 'red light', 'white license plate', 'cloudy clouds', 'white suv', 'black wheel', 'red tail light', 'white sky', 'white building', 'brick building', 'tan building', 'wet street', 'wet road', 'cloudy sky', 'black tire', 'white sign', 'red road', 'white truck']"
724375459366993920,"['white box', 'black table', 'white bun', 'brown sandwhich', 'white sandwhich', 'brown box', 'wooden table', 'red carpet']"
891558378102599680,"['blue glass', 'blue table', 'blue sky', 'blue tail', 'blue sign', 'white sign']"
726949986462654464,"['yellow wall', 'black fish', 'white painting', 'red sign', 'white clock', 'white letter', 'yellow design', 'yellow sign', 'red wall', 'white picture']"
709694156214575104,"['white eye', 'brown wall', 'red table', 'brown table', 'white flower', 'black mouse', 'white mouse', 'white person', 'white hand', 'white design', 'brown hand', 'white table']"
722919795155275776,"['yellow chain', 'brown building', 'metal screw', 'green plant', 'white bolt', 'white light', 'gold chain', 'yellow window', 'green tree', 'white screw', 'round light', 'brown roof', 'brown door', 'red light', 'yellow door']"
696403329749008384,"['blue logo', 'black screen', 'black graffiti', 'white screen', 'black television', 'blue building', 'dark building', 'black wall', 'dark sky', 'white window', 'gray wall', 'white television', 'black car', 'large screen']"
914884410150924289,"['green table', 'white sign', 'white wall', 'green wall', 'black camera', 'red writing', 'black speaker', 'yellow face', 'white table']"
912129322013437952,"['black words', 'white light switch', 'black writing', 'white page', 'white sign', 'white paper', 'yellow sign', 'black sign', 'white book', 'white outlet', 'yellow paper']"
912347714431590400,"['brown statue', 'blue tree', 'black train', 'black face', 'blue sky', 'tall tree', 'black head', 'white car', 'green tree', 'brown train', 'white words', 'wooden train', 'green leaves', 'tall statue']"
896760016224571392,"['blue logo', 'white box', 'white plate', 'brown cookie', 'blue sign', 'white logo', 'white sign', 'black sign', 'black symbol', 'white table']"
847248458708729859,"['brown building', 'white wall', 'black sign', 'brown door', 'white building', 'black picture']"
820297866652553218,"['tan floor', 'red building', 'brown room', 'white ceiling', 'white light', 'white window', 'red wall', 'black room', 'white vent', 'brown floor', 'silver trash can', 'white blinds', 'gray chair', 'large window', 'black sofa', 'flat screen television', 'sitting man', 'white fireplace', 'large room', 'black chair', 'white lights', 'gray couch', 'gray sofa', 'large building']"
722770607377518593,"['white menu', 'white screen', 'white icons']"
690226000622424064,"['purple sign', 'brown hair', 'smiling girl', 'purple writing', 'young girl', 'white sign', 'yellow sign', 'white writing', 'long hair', 'yellow girl', 'brown head', 'brown girl']"
711238015025287168,"['black spot', 'brown hole', 'black hole', 'white hole', 'gray sidewalk', 'chocolate cake', 'chocolate chocolate', 'white cake']"
939414381007314944,"['sitting man', 'blue shirt', 'red chair', 'yellow flower', 'gray television', 'dark hair', 'black head', 'white sign', 'white wall', 'black glasses', 'black hair', 'blue chair', 'black mouth', 'yellow hand']"
923534085770960897,"['wooden wood', 'metal drain', 'blue sky', 'blue water', 'black hole', 'gray wood', 'gray sky', 'gray bench', 'metal hole', 'wooden bench', 'blue clouds']"
691174404622008321,"['standing people', 'striped shirt', 'black sign', 'red sidewalk', 'white man', 'large screen', 'red bag', 'gray pole', 'red ground', 'gray ground', 'blue person', 'large television', 'white building', 'sitting man', 'white people', 'brick sidewalk', 'pink shirt', 'pink man', 'gray bag', 'watching people', 'black chair', 'blue sign', 'gray sidewalk', 'sitting woman', 'striped man']"
911847904779874304,"['white letters', 'black number', 'black letter', 'white sign', 'black sign', 'black letters', 'white building', 'white bench']"
906158466619777024,"['smiling man', 'white man', 'white letters', 'black jersey', 'white wall', 'white writing', 'white face', 'bald face', 'bald man', 'black man', 'black shirt', 'white head', 'brown hair', 'brown man', 'brown wall', 'black writing', 'white ear', 'gray mustache', 'bald head']"
768491629313298433,"['white sign', 'gray building', 'gray wall', 'gray sky']"
871467247256186882,"['black graffiti', 'red sign', 'white screen', 'blue bird', 'white sign', 'white writing', 'white sticker', 'white television']"
863813399720755200,"['red sign', 'white sky', 'black word', 'white logo', 'white sign', 'black sign', 'small window', 'black letters']"
733973528907747328,"['glass bottle', 'red vase', 'brown hair', 'striped shirt', 'white light switch', 'white kitchen', 'short hair', 'white sign', 'young boy', 'white outlet', 'plaid shirt', 'short head', 'white restaurant']"
841609332307480577,"['red letters', 'red sign', 'yellow logo', 'brown sign', 'black television', 'red door', 'black writing', 'brown mirror', 'white sign', 'black sign', 'white wall', 'brown frame', 'brown window', 'wooden wall', 'brown door', 'wooden door', 'white building']"
690184007951089665,"['tall trees', 'green bush', 'white line', 'white sky', 'gray road', 'tall grass', 'tall tree', 'green grass', 'white field', 'white lines', 'tall bush', 'red car', 'tall pole', 'white road', 'bare tree', 'bare trees', 'cloudy sky', 'yellow grass']"
900913125796532224,"['american flag', 'white ceiling', 'watching people', 'white lights', 'large people', 'red shirt', 'standing person', 'large building', 'sitting woman', 'white building']"
841496172439187456,"['white sign', 'blue sky', 'blue sign', 'white star']"
906116101297369088,"['dirty bowl', 'white bowl', 'black laptop', 'black keyboard', 'black computer', 'white desk', 'dirty water', 'white water', 'silver bowl', 'white computer', 'white table']"
821034616291262464,"['black number', 'black letter', 'black writing', 'white sky', 'white sign']"
887261381006962689,"['white head', 'red building', 'red sign', 'white train', 'open mouth', 'white sign', 'green arrow', 'black sign', 'black man', 'smiling man', 'white man', 'white building', 'white hair']"
888382158074675205,"['white head', 'white floor', 'white face', 'black fan', 'white dog', 'gray floor', 'black nose', 'silver fan', 'brown fan', 'white wall', 'brown dog', 'black eye', 'brown floor', 'wooden floor']"
923645799568953346,"['black letter', 'black writing', 'white sky', 'blue sky', 'blue letter', 'black word', 'white sign', 'red sticker', 'white writing', 'blue writing', 'black letters']"
929880892448706561,"['red train', 'red shoes', 'white letter', 'white sign', 'white controller', 'red stripes', 'white arrow']"
881867132484677632,"['blurry person', 'blue head', 'yellow writing', 'smiling man', 'yellow man', 'white logo', 'watching man', 'dark sunglasses', 'yellow shirt', 'dark man', 'green man', 'blurry people', 'green design', 'black man', 'white necklace', 'small hand', 'yellow face', 'green shirt', 'blue man', 'dark head', 'white sign', 'black sunglasses', 'young man']"
692129311487365120,"['blue logo', 'green logo', 'yellow light', 'black word', 'white logo', 'white sign', 'yellow sign', 'black sign', 'red writing', 'blue circle']"
913810021468778497,"['blue logo', 'white bottle', 'blue counter', 'blue label', 'black wall', 'white logo', 'white counter', 'white table']"
906473987995078656,"['white head', 'white face', 'white ground', 'black writing', 'gray man', 'white pillow', 'smiling face', 'smiling man', 'white man', 'gray wall', 'black letters']"
823591741886447619,"['yellow magnet', 'red circle', 'black word', 'blue writing', 'blue circle', 'framed picture']"
729366413731713024,"['black writing', 'black word', 'white paper', 'white wall', 'black flower', 'white table']"
830073554435719168,"['black boy', 'gray people', 'red man', 'black hat', 'red wall', 'walking person', 'walking man', 'standing man', 'gray pants', 'black jacket', 'gray ground', 'black man', 'gray pavement', 'gray jeans', 'black sleeve', 'red ball', 'blue jacket', 'red rug', 'walking people', 'young woman', 'walking woman', 'black pants']"
715616019784601600,"['white word', 'white letters', 'black writing', 'white letter', 'white sign', 'black sign', 'white words', 'white writing']"
683405203328991232,"['black words', 'black number', 'black letter', 'black word', 'white sign', 'white words']"
699292919375732736,"['yellow eye', 'long leg', 'long arm', 'yellow eyes', 'green collar', 'orange eyes', 'gray paw', 'gray cat', 'gold tag', 'silver faucet', 'gray dog', 'white wall', 'pink nose', 'pointy ears', 'white face', 'tiled floor', 'white cat', 'gray face', 'white head', 'pointy ear', 'tiled wall', 'pink ear', 'white dog', 'orange eye']"
893019140839145472,"['tall trees', 'brown wall', 'white sky', 'tall tree', 'white snow', 'green trees']"
849168105607544833,"['white van', 'yellow van', 'white shirt', 'walking person', 'calm water', 'walking man', 'black face', 'blue water', 'pink plant', 'green tree', 'white writing', 'blue person', 'yellow shirt', 'green reflection', 'black tire', 'blue man', 'tall tree', 'white sign', 'walking woman', 'tall pole', 'green trees']"
885133004145737728,"['black word', 'black sign', 'white wall', 'black cord', 'white table']"
720715066983727106,"['black words', 'black writing', 'white sky', 'white words', 'white writing', 'black woman']"
870540421474074628,"['black screen', 'cloudy clouds', 'black television', 'white sky', 'white window', 'white car', 'white clouds', 'cloudy sky']"
704399955813916673,"['brown hair', 'brown trunk', 'green plant', 'blue sky', 'tall palm tree', 'tall tree', 'green grass', 'green tree', 'green leaves', 'brown head', 'green palm tree']"
859807313770708992,"['sitting man', 'white pictures', 'white screen', 'white newspaper', 'old picture', 'old pictures', 'small picture', 'old newspaper', 'white man', 'green picture', 'colorful picture', 'white picture']"
880389971257020418,"['yellow sunglasses', 'smiling girl', 'red sign', 'long woman', 'yellow glasses', 'red man', 'white sign', 'yellow sign', 'black woman', 'black hair', 'long hair', 'yellow head', 'smiling woman', 'black shirt', 'gold watch']"
732722656580141056,"['white face', 'white eye', 'black face', 'blue letter', 'round eye', 'white sign', 'blue eye', 'black letters']"
705645794381017088,"['beige wall', 'black ground', 'black television', 'silver phone', 'blue screen', 'white logo', 'silver television', 'white phone', 'white wall', 'white button', 'black street', 'tan wall', 'white television', 'black car', 'silver screen']"
881735347578716160,"['blue logo', 'lit building', 'blue clock', 'orange sign', 'black writing', 'blue building', 'blue sign', 'white logo', 'yellow sign']"
930723647165272064,"['blue logo', 'yellow circle', 'red circle', 'white logo', 'white sign', 'black sign', 'white writing']"
830853491803451392,"['white building', 'brick building', 'metal building', 'tall tree', 'gray sky', 'gray building', 'large building', 'metal fence', 'tall building', 'small window']"
907838901498335233,"['red building', 'white window', 'red wall', 'brown dog', 'wooden dog', 'black head', 'black nose', 'wooden bench', 'black eye', 'brown head', 'brown dogs', 'small dog', 'black dog', 'white paw', 'white head', 'tan dog', 'white dog', 'red door', 'black paw', 'brown eyes', 'pink tongue']"
885847165024600064,"['yellow logo', 'black leg', 'white sky', 'white wing', 'black sign', 'black cord']"
870869992404865024,"['black words', 'blonde woman', 'long woman', 'blonde girl', 'black writing', 'sitting girl', 'white sign', 'white writing', 'blue star', 'long hair', 'sitting woman', 'long girl']"
939505813273698305,"['yellow truck', 'tall trunk', 'brown ground', 'white post', 'green ground', 'white house', 'gray road', 'white pole', 'glass window', 'tall tree', 'green grass', 'white railing', 'gray ground', 'green leaves', 'bare tree', 'bare trees', 'white building']"
856876149422641153,"['white dog', 'black writing', 'black book', 'black hat', 'black head', 'white sign', 'white book', 'gray head', 'brown book', 'white writing', 'black dog']"
704641234728525825,"['wet water', 'blue sky', 'red man', 'white water', 'green grass', 'black road', 'calm water', 'yellow truck', 'red person', 'white flag', 'black person', 'orange truck', 'green field', 'green water', 'white line', 'cloudy sky', 'white sign', 'yellow crane', 'green trees']"
923421319961513985,"['blue man', 'blue arm', 'black building', 'open window', 'blue jeans', 'red sign', 'white pants', 'white sign', 'black man', 'black sign', 'blue people', 'black tshirt', 'black shirt', 'white building']"
845927200666849280,"['white floor', 'white ceiling', 'white building', 'white light', 'red head', 'colorful woman', 'glass window', 'red woman', 'glass store', 'black woman', 'white woman', 'standing woman', 'white store']"
731539431501500416,"['gray cat', 'white cat', 'open book', 'gray ear', 'white paper', 'gray dog', 'sleeping cat', 'white wall', 'white book', 'open newspaper']"
701923333814800390,"['black building', 'white numbers', 'black wall', 'white logo', 'white sign', 'white writing', 'yellow numbers']"
896232218850242560,"['white seat', 'white hair dryer', 'white knee', 'white car', 'black dashboard', 'white door', 'red bag']"
890528681050943488,"['white kite', 'black words', 'small kite', 'purple balloon', 'black writing', 'white sky', 'white logo', 'white sign', 'black logo', 'black woman', 'black symbol', 'white woman', 'sitting woman']"
816696978922995719,"['blue word', 'black keyboard', 'white bus', 'white letter', 'white logo', 'white number', 'white keyboard', 'green woman', 'white computer', 'white woman', 'blue vent', 'white key', 'white arrow']"
843112024670388226,"['green glass', 'black writing', 'blurry window', 'white window', 'blue cup', 'white paper', 'white car', 'gray building', 'bare building', 'green cup', 'bare tree', 'bare trees', 'white glass']"
794277155811233792,"['black words', 'black writing', 'white sky', 'white sign', 'white writing', 'black woman']"
708755604899110912,"['blue shirt', 'white teeth', 'white window', 'smiling man', 'white man', 'blue sweater', 'gray sweater', 'brown face', 'blue woman', 'white wall', 'blue couch', 'smiling woman', 'pink hand', 'metal door', 'gray door', 'floral couch', 'brown pillow', 'wooden door', 'brown hair', 'brown wall', 'blue man', 'brown window', 'white hand']"
882776839328059392,"['black words', 'black writing', 'white photo', 'white background', 'white words', 'white writing']"
853391418009595904,"['white screen', 'green logo', 'black writing', 'white sky', 'white sign', 'yellow sign', 'green sign', 'green letters', 'yellow picture', 'black picture']"
927120300608651264,"['white kite', 'black words', 'blue man', 'black writing', 'red man', 'black head', 'white sign', 'black man', 'black sign', 'black logo', 'white writing', 'white man', 'black symbol']"
908068185135558656,"['blue shirt', 'smiling head', 'white woman', 'gray man', 'gray suit', 'gray jacket', 'smiling face', 'black man', 'white wall', 'green tree', 'black hand', 'gray shirt', 'smiling man', 'black woman', 'white writing', 'green trees', 'white building']"
687053223753060354,"['sitting man', 'blue man', 'blue shirt', 'black face', 'black man', 'looking man', 'black glasses', 'smiling man', 'white man', 'black eyes']"
929125378580451328,"['distant mountain', 'orange sky', 'distant mountains', 'blue water', 'blue sky', 'small wave', 'small waves', 'black rocks', 'rocky rocks', 'gray ground', 'gray rocks', 'green trees', 'large water']"
817965698823622657,"['blonde woman', 'black glasses', 'white couch', 'white graffiti', 'black face', 'blonde head', 'red button', 'green sign', 'black jacket', 'sitting person', 'white writing', 'white woman', 'sitting man', 'blue hand', 'black phone', 'black woman', 'black shirt', 'blonde hair', 'white sign', 'white words', 'black sunglasses', 'sitting woman']"
936373301974315009,"['brown man', 'brown hair', 'blue man', 'brown face', 'blue shirt', 'pink ear', 'black head', 'white shirt', 'blue eye', 'black man', 'white man', 'smiling man', 'black hair', 'green window', 'black eye', 'brown head', 'green umbrella']"
824807274048811008,"['blue letters', 'white sign', 'small woman', 'glass reflection', 'round mirror', 'white man', 'white mirror', 'white woman', 'round reflection', 'black shirt']"
923349059540099072,"['black screen', 'brown building', 'blue desk', 'colorful sign', 'black table', 'brown table', 'black laptop', 'black television', 'blue table', 'black chair', 'black window', 'blue screen', 'white shirt', 'black knob', 'blue window', 'white woman', 'smiling woman', 'brown door']"
685874262998028288,"['smiling girl', 'young girl', 'white teeth', 'black face', 'black head', 'smiling face', 'red woman', 'white mouth', 'black woman', 'smiling man', 'smiling woman', 'smiling hair', 'red mouth']"
830854308321193984,"['black words', 'black writing', 'white sign', 'white wall', 'white writing']"
930837616240427009,"['blue kite', 'blue logo', 'bald man', 'white sign', 'black knob', 'black logo', 'blue arrow', 'black numbers', 'bald head']"
894485890474663938,"['standing people', 'standing person', 'white person', 'walking person', 'white man', 'black person', 'gray jacket', 'white bag', 'blue star', 'white writing', 'gray ground', 'blue logo', 'white people', 'blue jeans', 'red shoe', 'gray floor', 'black woman', 'black jeans', 'black shoe', 'black writing', 'white sign', 'gray sidewalk', 'black pants', 'gray shirt', 'gray person']"
883664661614403584,"['tall trees', 'cloudy clouds', 'brown building', 'white sky', 'tall tree', 'green tree', 'white clouds', 'tall pole', 'brown roof', 'green trees', 'gray clouds', 'cloudy sky']"
906852064478810112,"['blue jacket', 'blue shirt', 'blue arm', 'blue man', 'blue woman', 'white napkin', 'red head', 'black cap', 'red hair', 'blue wall', 'black hat', 'blue writing', 'smiling woman', 'white hand', 'red mouth', 'gray arm']"
852113806583103489,"['blue man', 'blue shirt', 'standing man', 'blue head', 'hairy arm', 'blue hat', 'brown head', 'young man']"
887184015727280128,"['orange kite', 'black sky', 'white writing']"
826686396815454208,"['white head', 'white bus', 'pink car', 'brown eyes', 'black head', 'smiling face', 'pink lips', 'white car', 'young boy', 'white logo', 'brown eye', 'black hair', 'black woman', 'sitting woman', 'smiling woman']"
794263780695932930,"['sitting man', 'blue mug', 'blue shirt', 'black table', 'eating man', 'blue table', 'colorful table', 'black head', 'black man', 'black hair', 'yellow face', 'white table']"
875617258160111616,"['blue logo', 'white baby', 'green eye', 'brown table', 'white sky', 'blue sign', 'stuffed baby', 'white sign', 'blue head', 'white wall', 'blue baby', 'blue face']"
908020509450948609,"['green plant', 'brown sign', 'white sign', 'wooden sign', 'white writing', 'green bushes', 'black truck']"
865945930784055296,"['black words', 'black writing', 'white sign', 'pink picture', 'white words', 'white writing']"
713108836563820544,"['bare hand', 'white page', 'white paper', 'white book', 'white wall', 'black book', 'white shadow']"
707675178155827201,"['blue sky', 'gray road', 'gray sky', 'green fence', 'white sky', 'green tree', 'green sign', 'gray ground', 'white building', 'small window', 'green wall', 'blue window', 'gray runway', 'orange crane', 'white roof', 'green building', 'white sign', 'tall pole', 'large building']"
683313760342249472,"['yellow sticker', 'white light', 'white sky', 'white letter', 'dark sky', 'white logo', 'black sign', 'black background']"
862599128072716288,"['black number', 'white screen', 'white light', 'black handle', 'white window', 'black light', 'black numbers', 'white building', 'yellow door']"
821880162140749824,"['white letters', 'black pole', 'black letter', 'black writing', 'black post', 'white letter', 'black word', 'white sign', 'white words', 'white writing', 'black letters']"
729749047196651521,"['black number', 'black letter', 'black writing', 'white sign', 'white wall', 'white writing']"
897867602826936324,"['brown hair', 'brown woman', 'purple shirt', 'white ceiling', 'brown face', 'red lips', 'brown shirt', 'long hair', 'brown head', 'red mouth', 'brown girl']"
844216310057877504,"['white letters', 'dark picture', 'black sky', 'white writing', 'black picture']"
726279551618273280,"['white cat', 'white dog', 'black bed', 'purple dog', 'black book', 'purple bed', 'purple pillow', 'gray dog', 'white wall', 'black dog', 'sleeping dog', 'gray pillow']"
841747880671084544,"['black screen', 'red table', 'black desk', 'black keyboard', 'black table', 'black television', 'black computer', 'blue screen', 'white wall', 'black logo', 'white cord', 'black speaker', 'brown desk']"
824711255126466560,"['blue logo', 'black words', 'black letter', 'green logo', 'black writing', 'black word', 'white logo', 'white sign', 'green sign', 'white words', 'small window']"
903462968175689728,"['blue logo', 'white bus', 'standing man', 'white photo', 'blue sign', 'black word', 'black logo', 'standing woman']"
887529355605422080,"['white sign', 'white letters', 'black circle', 'black window']"
692473402402152448,"['white head', 'white face', 'white letters', 'brown face', 'bald face', 'bald man', 'white arm', 'white sign', 'pink lips', 'white wall', 'pink mouth', 'white man', 'old head', 'brown head', 'bald head']"
892898241993334784,"['brown wall', 'blue glass', 'blue eyes', 'bald face', 'bald man', 'white sign', 'white writing', 'white man', 'bald head']"
839474305889153024,"['white dog', 'open mouth', 'black face', 'black eye', 'white brush', 'black head', 'white wall', 'white writing', 'black hair', 'black dog', 'white toy']"
865349619664003072,['white building']
854344315782414336,"['black writing', 'black traffic light', 'black flower', 'white snow', 'black letters']"
862348768070455296,"['white letter', 'white window', 'white person', 'black sign', 'brown eye', 'smiling man', 'black hair', 'white man', 'black face', 'black head', 'smiling face', 'white paper', 'white woman', 'smiling woman', 'sitting man', 'bare hand', 'brown ear', 'brown arm', 'raised hand', 'silver ring', 'brown hand', 'brown eyes', 'white sign', 'white collar', 'raised fingers', 'white hand']"
687653525757673473,"['black cabinet', 'smiling head', 'gray boy', 'gray floor', 'black head', 'black control panel', 'smiling boy', 'white wall', 'gray pants', 'gray shirt', 'white microwave', 'black microwave', 'black oven', 'black hair', 'smiling man']"
840262112870092800,"['brown man', 'silver light', 'pink woman', 'white sky', 'blue sign', 'white sign', 'black sign', 'brown woman']"
831522661960400897,"['white plant', 'black text', 'white vases', 'white wall', 'white flowers', 'white candle', 'white table', 'white counter', 'white vase', 'white cup']"
881975051557457920,"['white girl', 'white letters', 'black girl', 'black writing', 'white sky', 'blue sky', 'black face', 'black sky', 'black kite', 'black head', 'pink girl', 'white writing', 'black hair']"
939370614074281989,"['concrete wall', 'gray door', 'gray window', 'brick wall', 'white sign', 'gray building', 'white wall', 'stone wall', 'gray wall', 'old wall']"
689911550803582981,"['black window', 'tan car', 'dark sky', 'black windows', 'silver car', 'white car', 'gray pavement', 'red headlight', 'parked car', 'red light']"
