Key,Value
840178023181766656,"['black woman', 'black number', 'black hair', 'black man', 'standing woman', 'black face', 'black head', 'white hat', 'black sunglasses', 'yellow hand', 'black shirt', 'red tie', 'black numbers', 'white sign', 'young man', 'young woman', 'black doll', 'yellow flower', 'white man']"
915264231490179074,"['black head', 'white writing', 'gray sidewalk', 'blue trees', 'green park', 'green tree', 'white sign', 'standing man', 'blue sky', 'blue jeans', 'tall tree', 'white wall', 'green grass', 'brick sidewalk', 'blue shirt', 'brick ground', 'blue writing', 'blue leaves']"
888034022135345152,"['chocolate chocolate', 'chocolate cake', 'white cake', 'white frosting', 'chocolate donut', 'white dessert', 'chocolate donuts', 'white donuts', 'white table', 'chocolate dessert', 'brown table', 'white plate']"
832079046351667200,"['green sign', 'blue dot', 'white letters', 'orange circle', 'orange letter', 'black circle', 'white sign', 'red circle', 'green letter', 'blue letter', 'green dot', 'red shutter', 'red letter']"
860293720352182273,"['white writing', 'white sticker', 'black board', 'black writing']"
819291410214043652,"['red sign', 'black person', 'white shirt', 'gold light', 'white logo', 'white poster', 'yellow man', 'colorful picture', 'white picture', 'black photo', 'red sticker', 'white computer', 'colorful poster', 'orange picture', 'white screen', 'purple picture', 'white pictures', 'orange man', 'blue poster', 'blue picture', 'black picture', 'small dog', 'blue lamp', 'orange person']"
822255713816715264,"['yellow kite', 'white light', 'red sign', 'blue sky', 'black word', 'black kite', 'yellow light', 'black face', 'black head', 'white skull', 'black light', 'white helmet', 'white kite', 'blue logo', 'white sign', 'blue kites', 'blue sign', 'black bird', 'white bird', 'black sign', 'yellow flower']"
682716753374351360,"['white writing', 'green wall', 'blue dot', 'white letters', 'white sign', 'white person', 'white wall', 'yellow light', 'clear glasses', 'white dot', 'white man', 'white table', 'clear glass', 'white hand']"
685173919058407424,"['white snow', 'white head', 'white ship', 'white stripe', 'white tracks', 'gray tracks', 'white face', 'black eye', 'white car', 'round window', 'white sky', 'black eyes']"
925687954928013312,"['white person', 'white shadow', 'brown wall', 'blurry shadow', 'blurry person', 'white table', 'white shirt', 'brown table', 'pink hand', 'blurry table']"
693227436452945920,"['black head', 'blue water', 'white writing', 'white letters', 'bright sun', 'white sign', 'blue design', 'blue sign', 'blue shoe', 'bright light', 'white sun']"
858770443100188672,"['wooden table', 'white plate', 'white food', 'cooked food', 'silver spoon', 'black handle', 'silver fork', 'cooked carrots', 'white lid', 'cooked pizza', 'black knife', 'white spoon', 'black blade', 'white fork']"
939626966214311936,"['black sign', 'white sign', 'black picture', 'brown building', 'yellow logo', 'orange building', 'orange door', 'orange wall', 'brown door']"
685941579341664257,['white words']
909643179468644352,"['yellow sign', 'black writing', 'white wall', 'white building', 'black name', 'gray wall']"
709522338677522432,"['black number', 'blue logo', 'blue symbol', 'black screen', 'white sign', 'black arrow', 'white numbers', 'white logo', 'blue flag']"
902939326857842689,"['white background', 'white writing', 'white sign', 'white screen', 'white sky']"
828362636513464321,"['white letters', 'black screen', 'white bus', 'white sign', 'green letters', 'blue writing']"
897399265236004865,"['smiling face', 'smiling man', 'white writing', 'white letters', 'white sign', 'black letters', 'black writing', 'dark eyes', 'gray head', 'white man', 'smiling head', 'gray hat']"
730076032473149441,"['smiling face', 'blue eyes', 'gray face', 'gray hand', 'black nose', 'blue eye', 'purple face', 'purple head', 'black face', 'gray shirt', 'blue shirt', 'black eye', 'blue hand', 'closed lips', 'blue man']"
927483878629048320,"['black paw', 'wooden table', 'blue floor', 'red line', 'red floor', 'pink mouth', 'black hair', 'orange glass', 'brown ear', 'clear bottle', 'brown man', 'gray head', 'brown head', 'gray dog', 'blue table', 'striped pillow', 'brown eye', 'striped man']"
888962638499205121,"['white writing', 'red sign', 'black remote', 'white sign', 'white wall', 'blue sign', 'white train', 'blue train']"
910107189788004352,"['white soccer ball', 'green grass', 'white ball', 'brown dirt', 'green field']"
886750172532924416,"['black mirror', 'black television', 'black light', 'black pole', 'blue sky', 'black word', 'black sky', 'blue mirror', 'black background']"
908368917248086016,"['smiling man', 'white writing', 'black background', 'dark background', 'white words', 'brown head', 'white man', 'smiling head', 'brown eye', 'dark sky']"
687821553069772801,"['white writing', 'smiling woman', 'black woman', 'red writing', 'young girl', 'black girl', 'black hair', 'young woman', 'red woman', 'red carpet', 'white girl', 'red wall', 'white controller', 'white lettering', 'smiling girl']"
844498284139851776,"['green writing', 'green person', 'green shirt', 'white building', 'green buses', 'yellow van', 'green helmet', 'glass window', 'standing person', 'green clock', 'green man', 'green sign', 'green tree', 'white bus', 'white sign', 'standing man', 'green grass', 'parked road', 'green bus', 'yellow bus', 'green truck']"
847253835810709508,"['smiling man', 'smiling face', 'black suit', 'blue tie', 'dark man', 'blue suit', 'white writing', 'brown hair', 'black pole', 'white sign', 'dark hair', 'brown man', 'white shirt', 'white man', 'smiling head', 'blue man', 'white suit']"
872326195395915777,"['white writing', 'walking man', 'small tree', 'bare tree', 'small bush', 'white photo', 'white sign', 'concrete sidewalk', 'tall tree', 'walking person', 'wooden fence', 'wooden bench', 'white leg', 'dark head', 'white window', 'white sky', 'white picture']"
943217660816515079,"['orange carrot', 'brown french fries', 'brown fries', 'black table', 'white bowl', 'white bread', 'white sandwich', 'white table', 'white plate']"
868971459250728961,"['orange sign', 'black numbers', 'black sign', 'white sign', 'yellow sign', 'black word', 'white box', 'yellow book', 'black writing', 'white book', 'blue sign', 'blue book', 'black book']"
837820379288719360,"['black phone', 'blurry hand', 'white table', 'brown table', 'blue bus', 'blue phone', 'black bus']"
833203062269472768,"['smiling face', 'white writing', 'open mouth', 'smiling man', 'dark man', 'brown face', 'white mouth', 'dark hair', 'gray shirt', 'brown eyes', 'black shirt', 'brown eye', 'big nose']"
687973976103063552,"['black woman', 'young girl', 'black girl', 'blue goggles', 'white building', 'smiling girl', 'white hat', 'blue girl', 'gray hair', 'white woman', 'long woman', 'blue woman', 'white picture', 'black wheel', 'white window', 'blue glasses', 'blue face', 'blonde woman', 'pink mouth', 'black picture', 'blue shirt', 'blue jacket', 'smiling woman', 'blue sunglasses']"
884120962748342272,"['smiling man', 'tall pole', 'standing people', 'black ground', 'standing man', 'blue sky', 'standing men', 'black man', 'gray ground', 'black people', 'black shirt', 'white men', 'black pants', 'green man']"
820500517235216384,"['white words', 'white writing', 'black words', 'black writing']"
899242438019215361,"['smiling man', 'smiling face', 'black suit', 'blue tie', 'white teeth', 'yellow cup', 'white mouth', 'gray suit', 'yellow mug', 'brown man', 'gray man', 'striped suit', 'blue shirt', 'smiling head', 'brown wall', 'short head', 'white hand']"
722798582454202368,"['black head', 'black design', 'black words', 'white wall', 'black kite', 'black writing', 'white words', 'white window', 'white sky', 'black window', 'black drawing']"
864562373482262528,"['blue label', 'white writing', 'white counter', 'white label', 'yellow sticker', 'black bottle', 'yellow flower', 'blue sticker', 'yellow label', 'blue table', 'yellow banana', 'white table', 'blue bottle', 'blue counter', 'white bottle', 'orange label']"
801201407164416000,"['white writing', 'orange window', 'black words', 'white sign', 'black writing', 'red handle', 'black letter', 'white logo', 'red window']"
822828196714442753,"['white symbol', 'white writing', 'black words', 'black writing', 'white words']"
822053378649780227,['white words']
932270525472231425,"['long shadow', 'white television', 'yellow television', 'white shadow', 'white table', 'white sky', 'bright sky']"
853329965160558592,"['cloudy sky', 'white van', 'green street sign', 'tall pole', 'sitting man', 'glass window', 'black tire', 'white truck', 'green sign', 'sitting woman', 'white lines', 'black wheel', 'white sign', 'gray dashboard', 'white bus', 'red roof', 'gray road', 'green light', 'black dashboard', 'white line', 'black vent', 'gray car', 'green pole']"
932765176818003969,"['green sign', 'blue window', 'pink window', 'blue circle']"
879578634490699776,"['black horse', 'cloudy sky', 'red sign', 'young girl', 'brown beach', 'black hair', 'blue sky', 'black face', 'pointy ear', 'purple sign', 'black head', 'sandy beach', 'white clouds', 'long woman', 'cloudy clouds', 'white water', 'white picture', 'white sign', 'young woman', 'brown eye', 'white sky', 'purple writing', 'blue picture', 'long hair', 'black writing', 'blue shirt', 'curly hair']"
905846801646813184,"['black phone', 'white arm', 'blue pillow', 'white shirt', 'white man', 'black cellphone', 'black beard', 'blue man']"
881790532187561985,"['white dog', 'white sign', 'black picture', 'white sticker', 'black face', 'white drawing', 'white face', 'black ear', 'black eyes', 'white picture', 'black drawing']"
843981263392260096,"['white computer', 'purple sleeve', 'white writing', 'white book', 'white sign', 'black writing', 'open book', 'bare hand']"
915868144735969280,"['white writing', 'black post', 'black vent', 'black wheel', 'white sign', 'black sign', 'black letters', 'black word', 'black writing', 'black letter', 'white sky', 'black graffiti']"
832652425282547712,"['brown pillows', 'young girl', 'brown pillow', 'silver bracelet', 'brown head', 'white blinds', 'gray couch', 'gray chair', 'tan sofa', 'white wall', 'white woman', 'brown shoe', 'red pillow', 'white couch', 'red couch', 'young woman', 'red woman', 'brown sofa', 'red sofa', 'brown couch', 'bare hand', 'white window', 'black jeans', 'brown hair', 'red girl', 'brown girl']"
880434289996857350,"['black word', 'white screen']"
729816510525509633,"['smiling man', 'smiling face', 'blue tie', 'short hair', 'large nose', 'black suit', 'brown hair', 'black hair', 'long nose', 'small ear', 'white mouth', 'black man', 'white shirt', 'brown eyes', 'brown head', 'smiling head', 'brown eye', 'white suit']"
897729448509878277,"['black head', 'white writing', 'white dog', 'white snow', 'red sign', 'black sign', 'white sign', 'yellow logo', 'flying kite', 'white words', 'white face', 'white drawing', 'black letter', 'black face', 'white bird', 'white girl', 'white kite']"
915627106809319424,"['pink ear', 'black man', 'gray people', 'brown man', 'gray jacket', 'brown head', 'sleeping man', 'white ceiling', 'gray man', 'blue woman', 'black bus', 'sitting woman', 'standing people', 'standing man', 'gray coat', 'gray suit', 'large man', 'gray person', 'large person', 'black people', 'blue jacket', 'smiling woman']"
856944063945355264,"['soccer ball', 'playing man', 'green field', 'green court', 'green man', 'playing player', 'white jersey', 'green player', 'playing men', 'white player', 'white shirt', 'blue shirt', 'white man', 'soccer soccer ball', 'blue man', 'white uniform', 'white shoe']"
906361761363832833,"['brown dog', 'black dog', 'blue book', 'black carpet', 'brown ear', 'white paw', 'open book', 'brown eye', 'brown book']"
844925301637464068,"['white cup', 'brown hand', 'black person', 'holding hand', 'holding person', 'brown cup', 'hairy palm', 'brown design', 'gray car', 'black car', 'black hand', 'white thumb', 'blue hand', 'white car', 'blue cup', 'hairy hand', 'white hand']"
906334899191160832,"['red sign', 'blue logo', 'colorful man', 'black man', 'blue sign', 'gray head', 'blue bus', 'blue man']"
848978285367308288,"['blue seat', 'gray hair', 'blue bed', 'gray car', 'gray man', 'blue shirt', 'white man', 'gray seat']"
830115654514638848,"['black sign', 'black words', 'black word', 'black writing', 'white words', 'black shadow', 'black letter', 'white clouds', 'white sky', 'black plane']"
886247279337885701,"['white writing', 'blue moon', 'black words', 'white sign', 'black writing', 'white words', 'white sky']"
855124796291600384,"['green building', 'black sweater', 'black man', 'blue man', 'smiling man', 'sitting man', 'glass window', 'blue suit', 'sitting people', 'white dress', 'wooden table', 'red tie', 'smiling couple', 'black hat', 'smiling women', 'brown table', 'black window', 'gray hat', 'brown hair', 'blonde woman', 'blue dress', 'blonde hair', 'long hair', 'blue shirt', 'smiling woman']"
696097163537948672,"['green sign', 'sitting man', 'green wall', 'green words', 'white letters', 'white words', 'black sky', 'red shirt', 'white man', 'white laptop', 'black background', 'green man', 'dark sky']"
706605194373632001,"['black glasses', 'smiling face', 'red man', 'brown face', 'bald head', 'bald man', 'brown eyes', 'blue man', 'smiling man', 'open mouth', 'white mouth', 'blurry man', 'blurry window', 'bald face', 'white writing', 'white sign', 'red glasses', 'blonde hair', 'white man', 'red hair']"
841744451240357888,"['white sidewalk', 'tall pole', 'yellow leaf', 'gray sidewalk', 'bare tree', 'bare trees', 'red sign', 'black street', 'white road', 'tall tree', 'gray road', 'black road', 'wet road', 'yellow line', 'white sky', 'white line', 'yellow leaves']"
928084801411727360,"['dark cloud', 'dark water', 'blue sky', 'dark clouds', 'white clouds', 'gray sky', 'white sky', 'dark sky']"
896060074975649792,"['white writing', 'tall building', 'tall skyscraper', 'white sign', 'blue sky', 'large building', 'red circle', 'brown building', 'white windows', 'blue clouds', 'large city', 'green trees', 'white building', 'white sky', 'green bushes']"
873373541177098246,"['wooden table', 'black game', 'black television', 'dark desk', 'large game', 'large television', 'large screen', 'wooden stand', 'black screen', 'white wall', 'standing person', 'small picture', 'standing woman', 'blue person', 'brown table', 'wooden desk']"
725284784763711488,"['smiling man', 'brown ceiling', 'sitting man', 'brown hair', 'white lamp', 'brown man', 'blue circle', 'brown wall', 'blue shirt', 'white man', 'brown head', 'long woman', 'blue man']"
889511623697862656,"['white writing', 'brown window', 'brick window', 'black sign', 'white sign', 'brick building', 'black carpet', 'dark building', 'white graffiti', 'white letter', 'black building', 'white words', 'brick wall', 'dark carpet', 'white building']"
706289587212124160,"['green sky', 'brown face', 'brown hand', 'green tree', 'blue sky', 'tall tree', 'green grass', 'green plant', 'blue tree']"
727160282519339008,"['purple shirt', 'black hair', 'gray shirt', 'purple man', 'sleeping man', 'sitting man', 'tan sofa', 'gray man', 'tan couch', 'white couch', 'tan man', 'white sofa', 'brown sofa', 'brown couch', 'purple couch', 'large couch', 'white man', 'purple hair', 'purple sofa']"
810938163766169600,"['smiling man', 'black suit', 'blue suit', 'blonde head', 'blue curtain', 'black man', 'blue man', 'white hand']"
931605744503476226,"['black logo', 'red sign', 'blue logo', 'black screen', 'green logo', 'red circle', 'white advertisement', 'black symbol', 'white logo', 'white photo', 'red logo']"
707140203543048192,['white sign']
828017788539301888,"['parked truck', 'white van', 'blue sky', 'white shadow', 'white logo', 'clear windshield', 'tall tree', 'green shrub', 'black tire', 'white truck', 'tall palm trees', 'green trees', 'green bushes', 'tall palm tree', 'white engine', 'green tree', 'black wheel', 'clear window', 'gray road', 'gray street', 'green bush']"
693610805342789632,"['black sign', 'white sign', 'gold logo']"
733045888830963713,"['brown dog', 'black logo', 'red stripe', 'brown hair', 'black writing', 'black symbol', 'brown head', 'black diamond']"
817853306470952960,"['brown ground', 'black writing']"
839856340755496960,"['black head', 'black woman', 'black television', 'long tie', 'black hair', 'white wall', 'white woman', 'black hat', 'black bag', 'blue hand', 'black cabinet']"
898249600204779522,"['blue window', 'brown face', 'brown ear', 'orange face', 'yellow plate', 'white building', 'black eyes', 'brown toy', 'green train', 'red nose', 'white face', 'black shirt', 'white writing', 'green wall', 'white sign', 'white eyes', 'dark hair', 'white window', 'brown hat', 'yellow face', 'yellow head', 'black writing', 'white train', 'white man', 'black eye']"
928677160180531200,"['smiling man', 'smiling face', 'sitting man', 'gray sweater', 'brown hair', 'brick building', 'green sweater', 'brick man', 'smiling head', 'gray man', 'white restaurant', 'gray shirt', 'green shirt', 'brown head', 'black shirt', 'white hand']"
852143436194906112,"['brown hair', 'white cake', 'white sign', 'green window', 'young woman', 'white wall', 'dark hair', 'white woman', 'white shirt', 'white hair', 'brown head', 'young boy', 'dark head', 'smiling woman', 'smiling girl']"
892038477742837762,"['black head', 'white dog', 'black shoe', 'yellow face', 'black dog', 'black mouth', 'yellow frisbee', 'blurry window', 'black face', 'colorful shoe', 'gray shirt', 'gray man', 'white window', 'white hand', 'white button']"
712197093046296577,"['red sticker', 'white writing', 'black television', 'red sign', 'red advertisement', 'white sign', 'black hole', 'black car', 'red bus', 'white logo', 'black bag', 'gray suitcase', 'black window', 'red label']"
719932993725280256,"['white wall', 'white shadow', 'green shirt', 'black shirt', 'green shadow', 'tiled floor']"
916111708250292224,"['white writing', 'white letters', 'black sign', 'white sign', 'white letter']"
873243814705721345,"['white writing', 'black sign', 'white sign', 'white letter', 'red logo']"
920014656361652224,"['brown hair', 'blonde woman', 'white person', 'blonde hair', 'black writing', 'white face', 'white woman', 'blurry woman']"
940317389794762752,"['white writing', 'white ceiling', 'pink woman', 'white sign', 'standing man', 'white wall', 'purple man', 'blue man']"
713065421960716288,"['blue carpet', 'blue jeans', 'blue leg', 'blue person', 'blue wall', 'blue floor']"
915674822847246336,"['white plate', 'yellow sign', 'blue sky', 'round sign', 'white sign', 'yellow frisbee', 'round frisbee', 'white frisbee', 'yellow plate', 'white sky', 'round clock', 'clear sky']"
722169908889591814,"['wooden table', 'white book', 'white finger', 'white fingers', 'white paper', 'brown table', 'blue table', 'white hand']"
929996375231737856,"['blue window', 'wooden table', 'blue glass', 'white design', 'brown mug', 'white mug', 'white glass', 'white handle', 'brown floor', 'brown table', 'blue chair', 'brown glass']"
847595567253508096,"['cloudy sky', 'white van', 'red stripe', 'large bridge', 'white door', 'clear windshield', 'black car', 'green sign', 'clear window', 'parked traffic', 'gray road', 'gray bridge', 'white sky', 'white plate', 'white license plate', 'black sign', 'black writing', 'gray car', 'white train', 'metal bridge', 'white car', 'gray train']"
872433011668639744,"['brown grass', 'brown field', 'gray ground', 'green grass', 'brown dirt', 'green plant', 'green bush', 'gray dog']"
822723201184645121,"['black television', 'red sign', 'black screen', 'black sign', 'white sign', 'standing man', 'blue sign', 'blue shirt', 'white logo', 'blue man', 'smiling woman']"
908816714447458304,"['green sign', 'black sign', 'white sign', 'yellow man', 'black word', 'yellow logo', 'yellow person', 'yellow sticker', 'white sky']"
701396697805561856,"['white writing', 'tall building', 'concrete wall', 'white bench', 'black sign', 'white sign', 'brick building', 'standing man', 'gray coat', 'wooden steps', 'white fence', 'standing woman', 'white building', 'white door']"
898335323549122560,"['white plate', 'gray statue', 'white cake', 'white statue', 'white shoe', 'black man', 'black table', 'gray scarf', 'black sky', 'white man', 'black background', 'dark sky']"
918101374856060928,"['white writing', 'blue writing', 'white words', 'red logo']"
911105397972336640,"['red sign', 'black sign', 'yellow sign', 'red circle', 'small button', 'blue sign', 'black car', 'red logo', 'yellow sticker', 'black lid']"
816665786504781824,"['brown curtain', 'red whiskers', 'brown dog', 'brown window', 'black nose', 'white dog', 'wooden wall', 'stuffed bear', 'pink nose', 'green window', 'white bear', 'brown wall', 'black eye', 'black window', 'white whiskers']"
735819270106419201,"['small window', 'white sign', 'white building', 'black window', 'red window']"
884596721287933952,"['blurry people', 'playing man', 'white baseball', 'black man', 'blue player', 'white player', 'watching people', 'white pants', 'blue shirt', 'blurry person', 'blue man', 'blue bat']"
823010756836921344,"['gray woman', 'gray statue', 'blue sky', 'gray umbrella', 'gray man', 'gray head', 'white sky']"
827709119465394176,"['white writing', 'red sign', 'black sign', 'gray hair', 'yellow sign', 'red circle', 'white sign', 'standing picture', 'white wall', 'black writing', 'gray jacket', 'white woman', 'gray shirt', 'standing photo', 'smiling woman']"
727569820007452676,"['black television', 'black screen', 'black hair', 'white shirt', 'black hand', 'sitting man', 'blue suit', 'white letters', 'white television', 'white wall', 'sitting people', 'white writing', 'sitting woman', 'black suit', 'white sign', 'white screen', 'black hat', 'white tie', 'white sky', 'white man', 'black people', 'sitting men']"
913392106781077504,"['blue window', 'green sign', 'white sign', 'white wall', 'white clock', 'silver sign', 'gray building', 'round clock']"
725303238623432704,"['black head', 'black logo', 'blue logo', 'black words', 'white sign', 'black hair', 'black arrow', 'black writing', 'dark hair', 'white train', 'black brush', 'dark head', 'blue train']"
877361904036888578,"['white arm', 'gray ground', 'standing woman', 'gray shirt', 'blue man', 'white bike', 'white bicycle', 'sitting man', 'gray pants', 'tall tree', 'black shirt', 'dirt ground', 'brown ground', 'sitting woman', 'green tree', 'standing man', 'gray tshirt', 'white sky', 'black bike', 'blue shorts', 'blue shirt', 'white man']"
697501485026951168,"['white writing', 'orange sign', 'white letters', 'black words', 'white sign', 'black writing', 'white words']"
842564483793014785,"['blue tile', 'white wall', 'blue magnet', 'red kite']"
821761396744462336,"['white writing', 'red sign', 'white letters', 'white sign', 'white wall', 'red wall']"
879496038687547392,"['smiling man', 'white window', 'blue car', 'blue head', 'red lips', 'blue arm', 'red mouth', 'blue shirt', 'smiling head', 'blue man', 'brown eye']"
876890114789691392,"['round logo', 'black sign', 'green logo', 'black writing', 'white sky']"
888669258766364676,"['hanging poster', 'red man', 'black logo', 'black numbers', 'white bus', 'black picture', 'white pictures', 'hanging picture', 'blue man', 'red window', 'white picture']"
856661903266983937,"['white writing', 'white sign', 'white letters']"
917171444089544704,"['brown dog', 'brown bird', 'brown face', 'blurry face', 'pink ear', 'blurry head', 'brown ear', 'blurry window', 'pink head', 'brown head', 'black eye', 'pink dog', 'pink face']"
722462007585284096,"['black glasses', 'blue head', 'black face', 'blue man', 'smiling man', 'gray face', 'sitting man', 'gray hair', 'gray man', 'white face', 'gray head', 'sitting people', 'blue people', 'blue hat', 'sitting woman', 'gray woman', 'clear glasses', 'brown hair', 'long hair', 'blue shirt']"
840367947851943936,"['sitting man', 'arched window', 'sitting woman', 'wooden table', 'clear glass', 'standing man', 'black table', 'black man', 'white building', 'decorative window', 'white table', 'white man', 'red bell', 'large people', 'sitting people']"
856255510072479745,"['white writing', 'red writing', 'orange stripe', 'white sign', 'yellow pole']"
717466663298408448,"['black glasses', 'black head', 'red tie', 'red man', 'black hair', 'white sign', 'black man', 'white face', 'black face', 'black letter', 'white man', 'blue man']"
936957468395044864,"['black head', 'brown dog', 'sitting man', 'wooden wall', 'white sign', 'brown girl', 'brown ear', 'brown woman', 'brown wall', 'brown head', 'purple girl', 'sitting dog']"
865126329947222016,"['black woman', 'red sign', 'red writing', 'black girl', 'yellow sign', 'black face', 'black hand', 'black eyes', 'black head', 'yellow toy', 'white wall', 'white background', 'brown hand', 'yellow scissors', 'white sign', 'pink mouth', 'blue eye', 'white girl', 'green eye']"
858118006777556992,"['red wall', 'pink wall', 'white wall']"
908827415555719168,"['smiling man', 'tall building', 'clear cake', 'bald head', 'white sign', 'dark building', 'white restaurant', 'black hand', 'bright light', 'white man', 'white hand']"
779396337511047168,"['brown hair', 'young girl', 'black jacket', 'white sweater', 'white girl', 'silver bolt', 'white sign', 'black hair', 'white wall', 'black face', 'red head', 'silver button', 'black tail', 'brown head', 'smiling woman', 'smiling girl']"
885425237092818944,"['black head', 'black button', 'black remote', 'white sign', 'black buttons', 'black man', 'small button', 'black writing', 'white wall', 'black face', 'round button', 'black eye', 'white picture', 'gray button', 'white button']"
725395755855278081,"['smiling man', 'white writing', 'beige wall', 'black tshirt', 'white mouth', 'black man', 'white wall', 'smiling head', 'blue shirt', 'white man', 'black shirt', 'bare hand', 'black wall', 'red logo']"
683295117847969793,"['cloudy sky', 'gray sidewalk', 'green tree', 'white road', 'brown building', 'gray ground', 'large rock', 'brown house', 'gray road', 'black trash can', 'green trees', 'black roof', 'cloudy clouds', 'white line']"
725280384422842368,"['sitting man', 'sitting picture', 'black words', 'white sign', 'black word', 'small picture', 'black writing', 'white shirt', 'white man', 'white picture']"
713934461159804929,"['white writing', 'white skull', 'white design', 'colorful dog', 'white sign', 'standing men', 'yellow tag', 'blue pillow', 'colorful pillow', 'blue men', 'blue person', 'blue shirt', 'white table', 'blue jacket', 'blue man', 'black watch', 'gold design']"
713994689205170176,"['red button', 'blue logo', 'black words', 'white bus', 'black word', 'blue letter', 'blue sticker', 'black writing', 'blue circle', 'framed picture', 'yellow sticker', 'blue writing', 'framed window']"
850579468355817472,"['green leaf', 'white light', 'standing woman', 'green skirt', 'green shirt', 'white building', 'green legs', 'black cabinet', 'white blinds', 'black head', 'white floor', 'pink umbrella', 'yellow wall', 'white wall', 'colorful picture', 'yellow building', 'green woman', 'standing girl', 'black speaker', 'white window', 'yellow girl', 'blue picture', 'green dress', 'smiling woman']"
931597939587235841,"['smiling face', 'smiling boy', 'black face', 'purple wall', 'smiling head', 'purple girl', 'closed mouth', 'black eyes', 'white door', 'white letters', 'colorful shirt', 'pink wall', 'white wall', 'young boy', 'pink hand', 'white writing', 'purple face', 'brown floor', 'brown table', 'gray wall', 'pink face', 'red button', 'pink building', 'brown girl', 'brown building']"
827842431269924865,"['blue building', 'blue sky', 'dark building', 'standing person', 'black sky', 'blue city', 'white building', 'dark sky', 'large people']"
691321835141611527,"['white car', 'brown donut', 'brown wood', 'white knife', 'white box', 'brown table', 'white hot dog', 'white plate']"
905137098927288323,"['orange wrapper', 'black burner', 'black dog', 'black stove', 'white wall', 'silver camera', 'black wall']"
885371077605511168,"['white writing', 'yellow drawing', 'yellow face', 'white sky', 'pink sign', 'black sign', 'yellow sign', 'white newspaper', 'pink drawing', 'white sign', 'black writing', 'white wall', 'white drawing', 'yellow picture', 'brown monkey', 'white picture', 'black drawing']"
901363283814469632,"['colorful wall', 'red sign', 'colorful graffiti', 'black sign', 'white sign', 'colorful ground', 'red circle', 'white graffiti', 'black kite', 'pink graffiti', 'purple wall', 'red triangle', 'colorful icing']"
924415042145214464,"['black head', 'black nose', 'white writing', 'black man', 'white wall', 'white face', 'black face', 'black ear', 'white man', 'gray head', 'black shirt', 'bald face', 'brown eye']"
700738283786125312,"['black head', 'white collar', 'red man', 'red sign', 'black hair', 'orange plate', 'white sign', 'black man', 'black face', 'white face', 'black ear', 'white man']"
868071816555765760,"['brown dog', 'black nose', 'white dog', 'white writing', 'white letters', 'wooden wall', 'black dog', 'brown building', 'white building', 'white ear']"
723578719651147776,"['brown french fries', 'wooden table', 'brown window', 'tall bottle', 'glass window', 'green building', 'brown fries', 'red heart', 'brown plate', 'green window', 'brown building', 'green railing', 'wooden plate', 'white bowl', 'silver fork', 'metal bottle', 'wooden pot', 'white plate']"
891724506582142977,"['black logo', 'wooden dock', 'blue design', 'long dock', 'white ball', 'blue word', 'white building', 'white lights', 'gray building', 'gray houses', 'red car', 'wooden pier', 'red building', 'blue logo', 'white sign', 'large houses', 'black symbol', 'large city', 'red houses', 'calm water', 'black sign', 'large building', 'large buildings', 'black letter', 'red windows']"
891020655893917696,"['red tail light', 'black wheel', 'red car', 'brick building', 'blue sky', 'red van', 'parked car', 'yellow license plate', 'clear window', 'gray street', 'black car', 'gray road', 'parked cars', 'black tire', 'white logo', 'white car', 'white window', 'white door']"
843931774103277571,"['white background', 'white writing', 'white sign', 'black word', 'black letter', 'white sky']"
727906703853948928,"['tall tower', 'calm water', 'large water', 'tall building', 'parked vehicle', 'large building', 'gray road', 'large city', 'wet road', 'white water']"
699189047588167680,"['large water', 'tall building', 'large building', 'black building', 'large city', 'dark clouds', 'white boat', 'white lights', 'dark sky']"
828625310824292352,"['white bus', 'blue sky', 'yellow light', 'black bird', 'black windshield', 'white boat', 'bright light', 'blue truck', 'white truck', 'white snow', 'black truck', 'blue bus', 'black window', 'white logo', 'white train']"
689752136435929088,"['tall brush', 'white grass', 'tall grass', 'standing man', 'shirtless man', 'long ear', 'dark hair', 'white man', 'white brush', 'white picture', 'white hand']"
852754584023965697,"['red man', 'dark eye', 'red face', 'red sign', 'white letters', 'red person', 'white letter', 'dark eyes', 'black face', 'closed lips', 'closed mouth', 'red wall']"
819899915577028608,"['red man', 'red sign', 'brown face', 'black man', 'red hat', 'white ball', 'white shirt', 'brown head', 'white baseball', 'black bat', 'red jersey', 'white writing', 'red glove', 'white sign', 'red umbrella', 'red head', 'red shirt', 'hairy leg', 'white jersey', 'white man']"
907347217882771461,"['smiling man', 'sitting man', 'brown hair', 'white sign', 'white wall', 'red scarf', 'white words', 'brown head', 'white man', 'smiling head']"
832958763510423552,"['white writing', 'red tie', 'red man', 'yellow curtain', 'white sign', 'yellow man', 'blue man', 'american flag']"
735822534994583553,"['colorful sign', 'colorful butterfly', 'white sign', 'green tree', 'blue sign', 'green button', 'green light', 'white circle', 'green wheel', 'green painting']"
831612927199289344,"['white writing', 'white book', 'white sign', 'yellow sign', 'white sky']"
847289236969607168,['dark sky']
698860005269860353,"['yellow kite', 'yellow sun', 'yellow flower', 'blue sky', 'white cloud', 'yellow clock']"
724805493307400192,"['white writing', 'white sign', 'black writing', 'white wall', 'blue sign', 'black letter', 'white window', 'white sky']"
733550479888670720,"['yellow bird', 'white sky', 'yellow kite', 'yellow star']"
